record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD000550,CROP002,Wheat,REG027,Tamil Nadu,2024,1819.1,691.8,7.56,323.5,Rainfed,4.0,715.6
YLD000560,CROP002,Wheat,REG028,Tamil Nadu,2024,1815.4,481.5,6.56,294.9,Flood,0.95,3874.6
YLD000570,CROP003,Maize,REG001,Punjab,2024,1607.5,720.8,6.46,219.3,Rainfed,0.87,964.9
YLD000580,CROP003,Maize,REG002,Punjab,2024,1612.6,714.3,7.29,305.4,Sprinkler,4.68,3226.2
YLD000590,CROP003,Maize,REG003,Punjab,2024,1613.5,884.8,7.24,244.3,Rainfed,1.73,1420.8
YLD000600,CROP003,Maize,REG004,Haryana,2024,1615.1,516.8,7.18,298.1,Sprinkler,0.9,2812.3
YLD000610,CROP003,Maize,REG005,Haryana,2024,1604.7,499.6,6.81,218.8,Sprinkler,3.05,1962.4
YLD000620,CROP003,Maize,REG006,Uttar Pradesh,2024,1612.5,425.9,6.78,395.0,Drip,1.49,4073.8
YLD000630,CROP003,Maize,REG007,Uttar Pradesh,2024,1609.4,704.1,6.97,266.7,Flood,1.08,2339.5
YLD000640,CROP003,Maize,REG008,Uttar Pradesh,2024,1612.4,832.6,7.44,230.6,Sprinkler,1.27,2556.5
YLD000650,CROP003,Maize,REG009,Bihar,2024,1614.7,248.0,7.58,305.6,Sprinkler,1.33,2438.2
YLD000660,CROP003,Maize,REG010,Bihar,2024,1613.6,498.9,7.18,422.0,Rainfed,3.28,2684.6
YLD000670,CROP003,Maize,REG011,West Bengal,2024,1622.0,386.4,6.1,242.7,Rainfed,1.09,971.0
YLD000680,CROP003,Maize,REG012,West Bengal,2024,1614.7,686.3,6.29,298.8,Flood,0.89,3064.1
YLD000690,CROP003,Maize,REG013,Madhya Pradesh,2024,1620.5,524.7,6.57,318.1,Drip,1.57,2467.1
YLD000700,CROP003,Maize,REG014,Madhya Pradesh,2024,1619.1,651.1,6.47,191.3,Flood,3.2,2471.3
YLD000710,CROP003,Maize,REG015,Madhya Pradesh,2024,1615.7,644.9,6.26,292.3,Flood,1.68,3334.5
YLD000720,CROP003,Maize,REG016,Maharashtra,2024,1608.4,431.7,7.91,223.8,Sprinkler,3.55,2721.7
YLD000730,CROP003,Maize,REG017,Maharashtra,2024,1615.9,610.0,6.83,221.6,Drip,1.47,4001.4
YLD000740,CROP003,Maize,REG018,Maharashtra,2024,1607.6,778.7,7.83,254.9,Rainfed,4.9,900.5
YLD000750,CROP003,Maize,REG019,Gujarat,2024,1613.4,708.2,7.49,145.4,Rainfed,1.86,2186.3
YLD000760,CROP003,Maize,REG020,Gujarat,2024,1612.1,471.5,7.29,281.9,Sprinkler,2.2,2902.5
YLD000770,CROP003,Maize,REG021,Rajasthan,2024,1613.8,356.4,6.72,262.3,Flood,1.89,2720.8
YLD000780,CROP003,Maize,REG022,Rajasthan,2024,1610.8,715.6,7.37,303.1,Flood,2.11,2995.5
YLD000790,CROP003,Maize,REG023,Karnataka,2024,1615.4,583.6,6.71,280.3,Sprinkler,1.88,3473.9
YLD000800,CROP003,Maize,REG024,Karnataka,2024,1617.3,786.5,6.53,343.1,Sprinkler,0.88,3076.8
YLD000810,CROP003,Maize,REG025,Andhra Pradesh,2024,1616.2,736.9,6.99,301.0,Sprinkler,4.46,2606.9
YLD000820,CROP003,Maize,REG026,Andhra Pradesh,2024,1617.5,385.9,6.48,209.0,Sprinkler,1.47,2405.2
YLD000830,CROP003,Maize,REG027,Tamil Nadu,2024,1612.1,563.4,6.47,223.7,Drip,4.79,4038.1
YLD000840,CROP003,Maize,REG028,Tamil Nadu,2024,1609.5,501.2,6.91,293.5,Sprinkler,2.72,3645.2
YLD000850,CROP004,Sorghum (Jowar),REG001,Punjab,2024,716.2,358.9,7.24,396.1,Sprinkler,3.05,1354.7
YLD000860,CROP004,Sorghum (Jowar),REG002,Punjab,2024,717.1,595.1,7.55,298.7,Flood,2.81,1093.3
YLD000870,CROP004,Sorghum (Jowar),REG003,Punjab,2024,714.6,385.5,5.97,265.5,Drip,3.06,1370.4
YLD000880,CROP004,Sorghum (Jowar),REG004,Haryana,2024,721.9,485.3,6.47,297.8,Drip,4.78,1044.0
YLD000890,CROP004,Sorghum (Jowar),REG005,Haryana,2024,716.6,312.8,5.91,310.1,Flood,3.11,1369.0
YLD000900,CROP004,Sorghum (Jowar),REG006,Uttar Pradesh,2024,720.7,497.3,7.22,303.0,Drip,3.71,1348.2
YLD000910,CROP004,Sorghum (Jowar),REG007,Uttar Pradesh,2024,716.3,50.0,5.84,309.4,Drip,4.66,619.6
YLD000920,CROP004,Sorghum (Jowar),REG008,Uttar Pradesh,2024,716.6,402.5,6.89,264.3,Sprinkler,2.02,1243.0
YLD000930,CROP004,Sorghum (Jowar),REG009,Bihar,2024,714.0,525.6,6.64,305.4,Drip,3.8,1244.3
YLD000940,CROP004,Sorghum (Jowar),REG010,Bihar,2024,721.2,430.8,7.03,269.1,Drip,1.52,1492.0
YLD000950,CROP004,Sorghum (Jowar),REG011,West Bengal,2024,718.6,581.1,6.82,163.6,Rainfed,2.93,970.0
YLD000960,CROP004,Sorghum (Jowar),REG012,West Bengal,2024,718.8,377.9,6.63,343.0,Drip,2.12,1430.2
YLD000970,CROP004,Sorghum (Jowar),REG013,Madhya Pradesh,2024,717.6,526.8,7.03,179.7,Drip,3.86,1018.0
YLD000980,CROP004,Sorghum (Jowar),REG014,Madhya Pradesh,2024,714.4,469.5,6.62,219.7,Flood,0.54,1424.0
YLD000990,CROP004,Sorghum (Jowar),REG015,Madhya Pradesh,2024,715.2,567.0,6.99,183.0,Sprinkler,0.96,1139.8
YLD001000,CROP004,Sorghum (Jowar),REG016,Maharashtra,2024,713.1,258.5,7.8,266.6,Drip,4.59,834.4
YLD001010,CROP004,Sorghum (Jowar),REG017,Maharashtra,2024,712.2,437.6,6.7,256.3,Flood,1.02,1158.6
YLD001020,CROP004,Sorghum (Jowar),REG018,Maharashtra,2024,719.4,471.3,6.45,369.4,Flood,1.32,1327.9
YLD001030,CROP004,Sorghum (Jowar),REG019,Gujarat,2024,711.7,441.4,6.04,360.2,Flood,3.09,1025.6
YLD001040,CROP004,Sorghum (Jowar),REG020,Gujarat,2024,714.5,320.7,7.6,315.5,Sprinkler,3.74,918.6
YLD001050,CROP004,Sorghum (Jowar),REG021,Rajasthan,2024,720.1,666.5,6.52,271.6,Flood,1.35,866.4
YLD001060,CROP004,Sorghum (Jowar),REG022,Rajasthan,2024,715.3,268.1,7.73,500.0,Flood,4.59,1057.4
YLD001070,CROP004,Sorghum (Jowar),REG023,Karnataka,2024,716.9,635.5,6.35,231.5,Rainfed,1.79,879.7
YLD001080,CROP004,Sorghum (Jowar),REG024,Karnataka,2024,716.9,319.4,6.6,337.5,Rainfed,3.34,857.9
YLD001090,CROP004,Sorghum (Jowar),REG025,Andhra Pradesh,2024,721.0,368.8,7.03,393.9,Drip,4.17,1240.9
YLD001100,CROP004,Sorghum (Jowar),REG026,Andhra Pradesh,2024,715.6,455.9,5.92,298.4,Drip,3.71,1590.8
YLD001110,CROP004,Sorghum (Jowar),REG027,Tamil Nadu,2024,718.3,214.5,6.5,360.9,Sprinkler,2.63,885.3
YLD001120,CROP004,Sorghum (Jowar),REG028,Tamil Nadu,2024,716.7,505.3,7.63,195.2,Drip,2.77,1657.1
YLD001130,CROP005,Pearl Millet (Bajra),REG001,Punjab,2024,807.7,335.1,6.25,293.4,Drip,3.98,855.8
YLD001140,CROP005,Pearl Millet (Bajra),REG002,Punjab,2024,808.9,449.1,6.0,147.1,Rainfed,4.68,398.8
YLD001150,CROP005,Pearl Millet (Bajra),REG003,Punjab,2024,819.2,435.7,7.38,244.9,Sprinkler,4.37,997.7
YLD001160,CROP005,Pearl Millet (Bajra),REG004,Haryana,2024,816.7,556.7,6.38,353.8,Flood,3.95,923.9
YLD001170,CROP005,Pearl Millet (Bajra),REG005,Haryana,2024,817.7,391.8,6.59,231.0,Rainfed,1.39,852.2
YLD001180,CROP005,Pearl Millet (Bajra),REG006,Uttar Pradesh,2024,817.4,635.8,6.83,232.4,Flood,3.21,625.2
YLD001190,CROP005,Pearl Millet (Bajra),REG007,Uttar Pradesh,2024,817.1,711.9,7.09,225.3,Rainfed,1.36,421.4
YLD001200,CROP005,Pearl Millet (Bajra),REG008,Uttar Pradesh,2024,817.3,428.0,6.7,392.5,Flood,2.04,1151.6
YLD001210,CROP005,Pearl Millet (Bajra),REG009,Bihar,2024,817.1,434.2,6.46,345.9,Drip,1.9,1277.8
YLD001220,CROP005,Pearl Millet (Bajra),REG010,Bihar,2024,813.7,331.2,6.83,170.1,Sprinkler,2.66,929.7
YLD001230,CROP005,Pearl Millet (Bajra),REG011,West Bengal,2024,821.0,565.2,6.83,291.7,Rainfed,1.18,492.7
YLD001240,CROP005,Pearl Millet (Bajra),REG012,West Bengal,2024,806.6,335.5,7.06,311.1,Drip,2.6,544.7
YLD001250,CROP005,Pearl Millet (Bajra),REG013,Madhya Pradesh,2024,815.5,234.7,6.62,283.1,Drip,4.05,1035.5
YLD001260,CROP005,Pearl Millet (Bajra),REG014,Madhya Pradesh,2024,811.6,367.9,7.17,271.3,Sprinkler,4.26,908.7
YLD001270,CROP005,Pearl Millet (Bajra),REG015,Madhya Pradesh,2024,816.1,372.8,6.01,264.6,Rainfed,3.33,1175.6
YLD001280,CROP005,Pearl Millet (Bajra),REG016,Maharashtra,2024,815.6,369.1,6.1,249.2,Sprinkler,1.05,1212.0
YLD001290,CROP005,Pearl Millet (Bajra),REG017,Maharashtra,2024,813.2,316.4,5.99,380.3,Rainfed,0.92,612.4
YLD001300,CROP005,Pearl Millet (Bajra),REG018,Maharashtra,2024,819.1,268.2,6.86,293.5,Sprinkler,0.86,802.3
YLD001310,CROP005,Pearl Millet (Bajra),REG019,Gujarat,2024,810.0,383.2,6.22,251.5,Drip,1.05,942.8
YLD001320,CROP005,Pearl Millet (Bajra),REG020,Gujarat,2024,818.2,281.7,5.96,251.0,Sprinkler,2.25,951.4
YLD001330,CROP005,Pearl Millet (Bajra),REG021,Rajasthan,2024,819.4,258.0,7.08,205.6,Rainfed,2.71,519.5
YLD001340,CROP005,Pearl Millet (Bajra),REG022,Rajasthan,2024,815.0,321.9,6.73,293.3,Drip,2.48,1124.2
YLD001350,CROP005,Pearl Millet (Bajra),REG023,Karnataka,2024,815.8,472.2,6.51,268.1,Sprinkler,2.15,1105.4
YLD001360,CROP005,Pearl Millet (Bajra),REG024,Karnataka,2024,819.7,270.6,6.96,309.9,Rainfed,2.65,523.0
YLD001370,CROP005,Pearl Millet (Bajra),REG025,Andhra Pradesh,2024,815.8,288.7,6.57,352.7,Drip,4.28,892.4
YLD001380,CROP005,Pearl Millet (Bajra),REG026,Andhra Pradesh,2024,819.0,460.1,6.63,268.0,Drip,1.33,1188.9
YLD001390,CROP005,Pearl Millet (Bajra),REG027,Tamil Nadu,2024,812.3,562.1,6.99,277.5,Rainfed,1.13,484.4
YLD001400,CROP005,Pearl Millet (Bajra),REG028,Tamil Nadu,2024,817.2,587.0,6.37,313.2,Drip,2.99,1033.7
YLD001410,CROP006,Barley,REG001,Punjab,2024,1419.1,340.4,7.17,316.5,Drip,4.77,2171.9
YLD001420,CROP006,Barley,REG002,Punjab,2024,1414.8,314.5,7.5,262.8,Drip,2.53,2254.6
YLD001430,CROP006,Barley,REG003,Punjab,2024,1414.1,356.4,6.66,305.0,Rainfed,4.6,2559.0
YLD001440,CROP006,Barley,REG004,Haryana,2024,1413.0,273.9,6.33,237.7,Flood,3.36,2234.8
YLD001450,CROP006,Barley,REG005,Haryana,2024,1418.1,416.0,6.86,340.1,Flood,4.71,1666.7
YLD001460,CROP006,Barley,REG006,Uttar Pradesh,2024,1413.1,321.3,6.62,247.0,Drip,4.87,2830.9
YLD001470,CROP006,Barley,REG007,Uttar Pradesh,2024,1410.0,332.6,6.8,279.8,Drip,3.84,3518.5
YLD001480,CROP006,Barley,REG008,Uttar Pradesh,2024,1409.2,462.4,6.9,244.1,Sprinkler,2.29,2077.5
YLD001490,CROP006,Barley,REG009,Bihar,2024,1415.3,446.2,7.41,345.7,Drip,1.2,2211.7
YLD001500,CROP006,Barley,REG010,Bihar,2024,1410.4,425.5,6.01,246.6,Sprinkler,0.91,2715.5
YLD001510,CROP006,Barley,REG011,West Bengal,2024,1414.4,263.1,6.71,216.7,Drip,3.43,2729.1
YLD001520,CROP006,Barley,REG012,West Bengal,2024,1407.2,407.5,7.03,257.9,Rainfed,3.47,1532.9
YLD001530,CROP006,Barley,REG013,Madhya Pradesh,2024,1415.9,591.1,6.1,358.1,Drip,2.04,1235.6
YLD001540,CROP006,Barley,REG014,Madhya Pradesh,2024,1416.1,366.8,6.23,326.3,Rainfed,3.2,1390.5
YLD001550,CROP006,Barley,REG015,Madhya Pradesh,2024,1409.9,461.7,6.91,305.1,Sprinkler,1.62,2221.9
YLD001560,CROP006,Barley,REG016,Maharashtra,2024,1411.6,210.5,7.21,253.4,Flood,3.4,1665.4
YLD001570,CROP006,Barley,REG017,Maharashtra,2024,1410.1,372.0,6.64,254.6,Rainfed,3.61,1870.0
YLD001580,CROP006,Barley,REG018,Maharashtra,2024,1409.0,373.4,6.66,222.3,Drip,4.53,2845.6
YLD001590,CROP006,Barley,REG019,Gujarat,2024,1406.2,290.3,6.41,322.1,Sprinkler,1.26,1856.5
YLD001600,CROP006,Barley,REG020,Gujarat,2024,1406.3,344.8,6.32,221.6,Drip,1.35,2668.5
YLD001610,CROP006,Barley,REG021,Rajasthan,2024,1418.2,364.2,6.51,254.4,Rainfed,3.56,1530.2
YLD001620,CROP006,Barley,REG022,Rajasthan,2024,1414.7,335.5,5.83,349.7,Flood,3.0,2482.3
YLD001630,CROP006,Barley,REG023,Karnataka,2024,1409.8,282.4,6.63,256.4,Sprinkler,0.97,2274.7
YLD001640,CROP006,Barley,REG024,Karnataka,2024,1408.6,336.2,6.78,275.4,Rainfed,4.13,2183.3
YLD001650,CROP006,Barley,REG025,Andhra Pradesh,2024,1408.1,365.5,7.33,350.8,Sprinkler,3.61,2965.9
YLD001660,CROP006,Barley,REG026,Andhra Pradesh,2024,1410.9,191.2,6.59,317.8,Drip,3.16,2522.4
YLD001670,CROP006,Barley,REG027,Tamil Nadu,2024,1411.9,434.7,6.79,227.1,Rainfed,2.59,2209.6
YLD001680,CROP006,Barley,REG028,Tamil Nadu,2024,1415.0,295.2,6.87,137.3,Drip,4.91,2723.3
YLD001690,CROP007,Chickpea (Gram),REG001,Punjab,2024,610.3,356.4,6.82,219.2,Flood,3.64,2937.6
YLD001700,CROP007,Chickpea (Gram),REG002,Punjab,2024,612.8,343.5,7.15,172.8,Sprinkler,4.1,3270.7
YLD001710,CROP007,Chickpea (Gram),REG003,Punjab,2024,612.0,240.0,6.36,376.6,Sprinkler,2.16,3055.8
YLD001720,CROP007,Chickpea (Gram),REG004,Haryana,2024,614.9,394.2,6.41,315.7,Sprinkler,3.19,3197.0
YLD001730,CROP007,Chickpea (Gram),REG005,Haryana,2024,609.1,297.8,7.29,256.8,Drip,3.7,2748.3
YLD001740,CROP007,Chickpea (Gram),REG006,Uttar Pradesh,2024,608.5,241.3,7.19,259.4,Flood,3.89,2209.2
YLD001750,CROP007,Chickpea (Gram),REG007,Uttar Pradesh,2024,604.0,431.1,6.47,345.2,Flood,3.05,1301.5
YLD001760,CROP007,Chickpea (Gram),REG008,Uttar Pradesh,2024,607.5,436.7,6.76,326.1,Drip,1.3,1992.4
YLD001770,CROP007,Chickpea (Gram),REG009,Bihar,2024,613.5,249.7,6.93,219.6,Flood,1.04,2876.8
YLD001780,CROP007,Chickpea (Gram),REG010,Bihar,2024,611.4,228.7,6.94,337.8,Flood,2.81,2162.4
YLD001790,CROP007,Chickpea (Gram),REG011,West Bengal,2024,607.2,387.7,6.87,184.0,Sprinkler,0.62,2146.1
YLD001800,CROP007,Chickpea (Gram),REG012,West Bengal,2024,608.3,452.5,6.87,328.2,Flood,1.27,2060.2
YLD001810,CROP007,Chickpea (Gram),REG013,Madhya Pradesh,2024,615.4,377.3,7.52,240.1,Rainfed,2.18,1997.7
YLD001820,CROP007,Chickpea (Gram),REG014,Madhya Pradesh,2024,607.2,386.1,7.07,273.3,Drip,1.89,2539.6
YLD001830,CROP007,Chickpea (Gram),REG015,Madhya Pradesh,2024,616.6,359.8,6.84,253.3,Drip,1.65,2894.1
YLD001840,CROP007,Chickpea (Gram),REG016,Maharashtra,2024,619.3,199.3,6.79,327.3,Sprinkler,2.12,1915.2
YLD001850,CROP007,Chickpea (Gram),REG017,Maharashtra,2024,610.4,403.1,6.61,396.8,Sprinkler,4.28,3383.4
YLD001860,CROP007,Chickpea (Gram),REG018,Maharashtra,2024,615.3,353.1,7.4,121.4,Rainfed,3.24,1865.7
YLD001870,CROP007,Chickpea (Gram),REG019,Gujarat,2024,614.5,360.7,7.17,280.2,Drip,1.16,3282.6
YLD001880,CROP007,Chickpea (Gram),REG020,Gujarat,2024,614.7,400.5,6.88,256.7,Rainfed,2.23,1785.7
YLD001890,CROP007,Chickpea (Gram),REG021,Rajasthan,2024,622.5,401.9,6.39,355.9,Drip,3.68,999.0
YLD001900,CROP007,Chickpea (Gram),REG022,Rajasthan,2024,616.0,238.2,7.29,351.1,Flood,1.72,2277.4
YLD001910,CROP007,Chickpea (Gram),REG023,Karnataka,2024,612.1,123.2,5.83,152.3,Sprinkler,4.99,2112.2
YLD001920,CROP007,Chickpea (Gram),REG024,Karnataka,2024,614.4,392.5,6.95,344.2,Sprinkler,2.66,3323.7
YLD001930,CROP007,Chickpea (Gram),REG025,Andhra Pradesh,2024,611.5,503.4,5.73,218.9,Rainfed,0.53,2221.8
YLD001940,CROP007,Chickpea (Gram),REG026,Andhra Pradesh,2024,611.8,422.1,6.31,371.7,Rainfed,3.99,2625.9
YLD001950,CROP007,Chickpea (Gram),REG027,Tamil Nadu,2024,609.6,442.3,6.38,246.3,Sprinkler,1.66,3023.9
YLD001960,CROP007,Chickpea (Gram),REG028,Tamil Nadu,2024,607.4,315.5,7.3,286.7,Drip,2.28,1983.1
YLD001970,CROP008,Pigeon Pea (Tur),REG001,Punjab,2024,473.5,507.6,6.8,337.0,Sprinkler,3.33,1164.5
YLD001980,CROP008,Pigeon Pea (Tur),REG002,Punjab,2024,462.9,388.5,7.3,263.3,Drip,0.92,2025.4
YLD001990,CROP008,Pigeon Pea (Tur),REG003,Punjab,2024,467.5,789.8,6.23,290.3,Drip,2.45,2581.4
YLD002000,CROP008,Pigeon Pea (Tur),REG004,Haryana,2024,461.9,467.2,6.67,220.8,Drip,2.76,2187.8
YLD002010,CROP008,Pigeon Pea (Tur),REG005,Haryana,2024,476.2,562.7,7.32,159.4,Flood,0.97,1043.1
YLD002020,CROP008,Pigeon Pea (Tur),REG006,Uttar Pradesh,2024,472.2,1026.1,6.86,339.8,Rainfed,0.77,653.8
YLD002030,CROP008,Pigeon Pea (Tur),REG007,Uttar Pradesh,2024,463.1,605.3,6.64,298.8,Rainfed,4.99,1893.2
YLD002040,CROP008,Pigeon Pea (Tur),REG008,Uttar Pradesh,2024,462.9,879.0,6.24,319.8,Sprinkler,1.07,2117.3
YLD002050,CROP008,Pigeon Pea (Tur),REG009,Bihar,2024,469.2,373.9,6.31,366.3,Drip,4.2,1747.3
YLD002060,CROP008,Pigeon Pea (Tur),REG010,Bihar,2024,460.2,845.8,7.64,260.5,Sprinkler,0.65,1790.7
YLD002070,CROP008,Pigeon Pea (Tur),REG011,West Bengal,2024,464.9,678.6,6.46,345.2,Sprinkler,3.53,2884.7
YLD002080,CROP008,Pigeon Pea (Tur),REG012,West Bengal,2024,463.1,658.2,7.08,239.0,Flood,2.79,2362.6
YLD002090,CROP008,Pigeon Pea (Tur),REG013,Madhya Pradesh,2024,470.1,599.2,6.49,274.1,Sprinkler,3.54,1796.0
YLD002100,CROP008,Pigeon Pea (Tur),REG014,Madhya Pradesh,2024,469.1,721.6,6.51,261.1,Sprinkler,4.21,2450.9
YLD002110,CROP008,Pigeon Pea (Tur),REG015,Madhya Pradesh,2024,468.9,529.6,6.47,313.7,Drip,0.67,2150.6
YLD002120,CROP008,Pigeon Pea (Tur),REG016,Maharashtra,2024,464.8,675.1,6.57,387.5,Rainfed,0.62,2688.7
YLD002130,CROP008,Pigeon Pea (Tur),REG017,Maharashtra,2024,465.2,435.2,6.69,265.7,Sprinkler,3.33,2292.6
YLD002140,CROP008,Pigeon Pea (Tur),REG018,Maharashtra,2024,465.3,681.5,6.47,292.5,Drip,3.28,3096.4
