record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF000062,CROP001,Rice (Paddy),Punjab,2026,5,2331.1,2342.4,2262.1,15.3,45.4,2061.5
PF000063,CROP001,Rice (Paddy),Punjab,2026,6,2061.5,2331.1,2342.4,-8.0,40.9,2100.8
PF000064,CROP001,Rice (Paddy),Punjab,2026,7,2100.8,2061.5,2331.1,17.9,51.5,1897.1
PF000065,CROP001,Rice (Paddy),Punjab,2026,8,1897.1,2100.8,2061.5,-20.6,35.6,1974.7
PF000111,CROP001,Rice (Paddy),Punjab,2025,1,2119.9,1992.7,1850.2,-23.8,33.2,2233.3
PF000112,CROP001,Rice (Paddy),Punjab,2025,2,2233.3,2119.9,1992.7,2.9,31.8,2352.6
PF000113,CROP001,Rice (Paddy),Punjab,2025,3,2352.6,2233.3,2119.9,35.2,37.1,2183.3
PF000114,CROP001,Rice (Paddy),Punjab,2025,4,2183.3,2352.6,2233.3,3.5,37.0,2316.4
PF000115,CROP001,Rice (Paddy),Punjab,2025,5,2316.4,2183.3,2352.6,-3.8,49.6,2182.9
PF000116,CROP001,Rice (Paddy),Punjab,2025,6,2182.9,2316.4,2183.3,-14.5,65.5,2002.1
PF000117,CROP001,Rice (Paddy),Punjab,2025,7,2002.1,2182.9,2316.4,0.6,52.6,1843.2
PF000118,CROP001,Rice (Paddy),Punjab,2025,8,1843.2,2002.1,2182.9,-14.0,61.7,1903.3
PF000119,CROP001,Rice (Paddy),Punjab,2025,9,1903.3,1843.2,2002.1,15.4,50.1,1919.9
PF000120,CROP001,Rice (Paddy),Punjab,2025,10,1919.9,1903.3,1843.2,13.0,34.7,1982.2
PF000121,CROP001,Rice (Paddy),Punjab,2025,11,1982.2,1919.9,1903.3,6.9,37.1,2030.6
PF000122,CROP001,Rice (Paddy),Punjab,2025,12,2030.6,1982.2,1919.9,1.6,46.8,2073.7
PF000123,CROP001,Rice (Paddy),Punjab,2026,1,2073.7,2030.6,1982.2,6.6,26.1,2198.8
PF000124,CROP001,Rice (Paddy),Punjab,2026,2,2198.8,2073.7,2030.6,10.7,52.4,2181.4
PF000125,CROP001,Rice (Paddy),Punjab,2026,3,2181.4,2198.8,2073.7,-2.2,38.7,2155.4
PF000126,CROP001,Rice (Paddy),Punjab,2026,4,2155.4,2181.4,2198.8,-24.1,57.0,2197.6
PF000127,CROP001,Rice (Paddy),Punjab,2026,5,2197.6,2155.4,2181.4,-6.2,85.4,2230.1
PF000128,CROP001,Rice (Paddy),Punjab,2026,6,2230.1,2197.6,2155.4,19.5,51.9,2172.1
PF000129,CROP001,Rice (Paddy),Punjab,2026,7,2172.1,2230.1,2197.6,9.9,44.2,1960.5
PF000130,CROP001,Rice (Paddy),Punjab,2026,8,1960.5,2172.1,2230.1,14.5,30.2,2032.9
PF000176,CROP001,Rice (Paddy),Punjab,2025,1,2288.3,2151.3,2091.7,9.3,50.9,2408.1
PF000177,CROP001,Rice (Paddy),Punjab,2025,2,2408.1,2288.3,2151.3,2.5,56.5,2633.5
PF000178,CROP001,Rice (Paddy),Punjab,2025,3,2633.5,2408.1,2288.3,-8.7,52.9,2590.0
PF000179,CROP001,Rice (Paddy),Punjab,2025,4,2590.0,2633.5,2408.1,4.7,48.0,2504.7
PF000180,CROP001,Rice (Paddy),Punjab,2025,5,2504.7,2590.0,2633.5,-15.9,47.0,2379.0
PF000181,CROP001,Rice (Paddy),Punjab,2025,6,2379.0,2504.7,2590.0,21.7,48.1,2304.9
PF000182,CROP001,Rice (Paddy),Punjab,2025,7,2304.9,2379.0,2504.7,-6.2,64.5,1986.1
PF000183,CROP001,Rice (Paddy),Punjab,2025,8,1986.1,2304.9,2379.0,14.9,35.1,1961.3
PF000184,CROP001,Rice (Paddy),Punjab,2025,9,1961.3,1986.1,2304.9,-16.3,48.8,2118.0
PF000185,CROP001,Rice (Paddy),Punjab,2025,10,2118.0,1961.3,1986.1,-37.9,37.2,2107.1
PF000186,CROP001,Rice (Paddy),Punjab,2025,11,2107.1,2118.0,1961.3,-5.4,79.5,2178.4
PF000187,CROP001,Rice (Paddy),Punjab,2025,12,2178.4,2107.1,2118.0,-8.0,62.0,2308.7
PF000188,CROP001,Rice (Paddy),Punjab,2026,1,2308.7,2178.4,2107.1,-14.9,58.1,2264.5
PF000189,CROP001,Rice (Paddy),Punjab,2026,2,2264.5,2308.7,2178.4,-15.5,63.5,2491.9
PF000190,CROP001,Rice (Paddy),Punjab,2026,3,2491.9,2264.5,2308.7,-14.9,35.0,2626.4
PF000191,CROP001,Rice (Paddy),Punjab,2026,4,2626.4,2491.9,2264.5,-10.1,47.3,2481.6
PF000192,CROP001,Rice (Paddy),Punjab,2026,5,2481.6,2626.4,2491.9,-4.8,41.8,2403.1
PF000193,CROP001,Rice (Paddy),Punjab,2026,6,2403.1,2481.6,2626.4,6.2,34.9,2166.8
PF000194,CROP001,Rice (Paddy),Punjab,2026,7,2166.8,2403.1,2481.6,0.7,59.2,2162.5
PF000195,CROP001,Rice (Paddy),Punjab,2026,8,2162.5,2166.8,2403.1,-1.7,69.2,2069.7
PF000241,CROP001,Rice (Paddy),Haryana,2025,1,1642.1,1728.4,1489.4,9.0,30.4,1750.4
PF000242,CROP001,Rice (Paddy),Haryana,2025,2,1750.4,1642.1,1728.4,-1.0,42.5,1949.5
PF000243,CROP001,Rice (Paddy),Haryana,2025,3,1949.5,1750.4,1642.1,5.6,46.2,1945.7
PF000244,CROP001,Rice (Paddy),Haryana,2025,4,1945.7,1949.5,1750.4,-12.1,37.0,1777.6
PF000245,CROP001,Rice (Paddy),Haryana,2025,5,1777.6,1945.7,1949.5,3.4,57.5,1775.2
PF000246,CROP001,Rice (Paddy),Haryana,2025,6,1775.2,1777.6,1945.7,15.2,39.0,1767.5
PF000247,CROP001,Rice (Paddy),Haryana,2025,7,1767.5,1775.2,1777.6,-5.2,54.4,1632.6
PF000248,CROP001,Rice (Paddy),Haryana,2025,8,1632.6,1767.5,1775.2,8.6,53.6,1634.5
PF000249,CROP001,Rice (Paddy),Haryana,2025,9,1634.5,1632.6,1767.5,1.4,39.7,1563.9
PF000250,CROP001,Rice (Paddy),Haryana,2025,10,1563.9,1634.5,1632.6,6.5,41.7,1536.4
PF000251,CROP001,Rice (Paddy),Haryana,2025,11,1536.4,1563.9,1634.5,5.3,59.5,1601.7
PF000252,CROP001,Rice (Paddy),Haryana,2025,12,1601.7,1536.4,1563.9,-7.7,57.6,1832.2
PF000253,CROP001,Rice (Paddy),Haryana,2026,1,1832.2,1601.7,1536.4,-9.3,37.5,1747.7
PF000254,CROP001,Rice (Paddy),Haryana,2026,2,1747.7,1832.2,1601.7,13.6,41.0,1812.3
PF000255,CROP001,Rice (Paddy),Haryana,2026,3,1812.3,1747.7,1832.2,-8.7,40.4,1901.5
PF000256,CROP001,Rice (Paddy),Haryana,2026,4,1901.5,1812.3,1747.7,-13.1,28.9,1896.6
PF000257,CROP001,Rice (Paddy),Haryana,2026,5,1896.6,1901.5,1812.3,-4.5,74.5,1833.8
PF000258,CROP001,Rice (Paddy),Haryana,2026,6,1833.8,1896.6,1901.5,20.8,43.6,1784.0
PF000259,CROP001,Rice (Paddy),Haryana,2026,7,1784.0,1833.8,1896.6,14.6,44.3,1638.2
PF000260,CROP001,Rice (Paddy),Haryana,2026,8,1638.2,1784.0,1833.8,6.5,43.2,1546.7
PF000306,CROP001,Rice (Paddy),Haryana,2025,1,1962.5,2086.0,1942.9,26.5,53.3,2275.1
PF000307,CROP001,Rice (Paddy),Haryana,2025,2,2275.1,1962.5,2086.0,-0.8,48.3,2187.7
PF000308,CROP001,Rice (Paddy),Haryana,2025,3,2187.7,2275.1,1962.5,-27.6,55.2,2325.1
PF000309,CROP001,Rice (Paddy),Haryana,2025,4,2325.1,2187.7,2275.1,9.5,57.0,2160.5
PF000310,CROP001,Rice (Paddy),Haryana,2025,5,2160.5,2325.1,2187.7,-6.7,49.9,2257.9
PF000311,CROP001,Rice (Paddy),Haryana,2025,6,2257.9,2160.5,2325.1,-0.7,29.8,2018.2
PF000312,CROP001,Rice (Paddy),Haryana,2025,7,2018.2,2257.9,2160.5,-19.2,37.3,1975.2
PF000313,CROP001,Rice (Paddy),Haryana,2025,8,1975.2,2018.2,2257.9,-3.1,61.8,1894.0
PF000314,CROP001,Rice (Paddy),Haryana,2025,9,1894.0,1975.2,2018.2,-0.3,50.2,2015.3
PF000315,CROP001,Rice (Paddy),Haryana,2025,10,2015.3,1894.0,1975.2,18.7,36.8,1895.7
PF000316,CROP001,Rice (Paddy),Haryana,2025,11,1895.7,2015.3,1894.0,-22.9,26.6,2094.4
PF000317,CROP001,Rice (Paddy),Haryana,2025,12,2094.4,1895.7,2015.3,-5.9,44.3,2151.1
PF000318,CROP001,Rice (Paddy),Haryana,2026,1,2151.1,2094.4,1895.7,-5.6,41.2,2261.1
PF000319,CROP001,Rice (Paddy),Haryana,2026,2,2261.1,2151.1,2094.4,-1.5,62.9,2370.4
PF000320,CROP001,Rice (Paddy),Haryana,2026,3,2370.4,2261.1,2151.1,21.6,37.6,2284.6
PF000321,CROP001,Rice (Paddy),Haryana,2026,4,2284.6,2370.4,2261.1,-4.7,55.8,2328.1
PF000322,CROP001,Rice (Paddy),Haryana,2026,5,2328.1,2284.6,2370.4,-14.9,31.1,2103.6
PF000323,CROP001,Rice (Paddy),Haryana,2026,6,2103.6,2328.1,2284.6,17.5,72.2,2021.0
PF000324,CROP001,Rice (Paddy),Haryana,2026,7,2021.0,2103.6,2328.1,-12.0,33.9,1790.5
PF000325,CROP001,Rice (Paddy),Haryana,2026,8,1790.5,2021.0,2103.6,-19.6,60.4,1945.2
PF000371,CROP001,Rice (Paddy),Uttar Pradesh,2025,1,1977.4,1762.2,1661.8,-11.7,46.1,2063.4
PF000372,CROP001,Rice (Paddy),Uttar Pradesh,2025,2,2063.4,1977.4,1762.2,15.7,56.3,2131.9
PF000373,CROP001,Rice (Paddy),Uttar Pradesh,2025,3,2131.9,2063.4,1977.4,-22.8,43.2,2087.7
PF000374,CROP001,Rice (Paddy),Uttar Pradesh,2025,4,2087.7,2131.9,2063.4,-8.1,53.8,1927.0
PF000375,CROP001,Rice (Paddy),Uttar Pradesh,2025,5,1927.0,2087.7,2131.9,9.2,39.0,1849.2
PF000376,CROP001,Rice (Paddy),Uttar Pradesh,2025,6,1849.2,1927.0,2087.7,-11.3,54.5,1947.2
PF000377,CROP001,Rice (Paddy),Uttar Pradesh,2025,7,1947.2,1849.2,1927.0,10.5,49.4,1668.3
PF000378,CROP001,Rice (Paddy),Uttar Pradesh,2025,8,1668.3,1947.2,1849.2,12.2,41.9,1774.1
PF000379,CROP001,Rice (Paddy),Uttar Pradesh,2025,9,1774.1,1668.3,1947.2,7.6,68.8,1772.0
PF000380,CROP001,Rice (Paddy),Uttar Pradesh,2025,10,1772.0,1774.1,1668.3,22.4,69.4,1599.3
PF000381,CROP001,Rice (Paddy),Uttar Pradesh,2025,11,1599.3,1772.0,1774.1,-9.9,53.1,1746.5
PF000382,CROP001,Rice (Paddy),Uttar Pradesh,2025,12,1746.5,1599.3,1772.0,-13.4,41.0,1915.0
PF000383,CROP001,Rice (Paddy),Uttar Pradesh,2026,1,1915.0,1746.5,1599.3,-23.8,60.0,2089.7
PF000384,CROP001,Rice (Paddy),Uttar Pradesh,2026,2,2089.7,1915.0,1746.5,-10.8,38.8,2073.2
PF000385,CROP001,Rice (Paddy),Uttar Pradesh,2026,3,2073.2,2089.7,1915.0,-15.0,32.7,2235.8
PF000386,CROP001,Rice (Paddy),Uttar Pradesh,2026,4,2235.8,2073.2,2089.7,17.8,61.7,2195.7
PF000387,CROP001,Rice (Paddy),Uttar Pradesh,2026,5,2195.7,2235.8,2073.2,-12.1,46.2,1978.3
PF000388,CROP001,Rice (Paddy),Uttar Pradesh,2026,6,1978.3,2195.7,2235.8,5.1,41.1,2036.6
PF000389,CROP001,Rice (Paddy),Uttar Pradesh,2026,7,2036.6,1978.3,2195.7,-3.9,54.1,1758.9
PF000390,CROP001,Rice (Paddy),Uttar Pradesh,2026,8,1758.9,2036.6,1978.3,6.9,40.0,1740.5
PF000436,CROP001,Rice (Paddy),Uttar Pradesh,2025,1,2129.0,2132.3,1988.5,-7.5,58.8,2327.0
PF000437,CROP001,Rice (Paddy),Uttar Pradesh,2025,2,2327.0,2129.0,2132.3,4.5,47.0,2168.0
PF000438,CROP001,Rice (Paddy),Uttar Pradesh,2025,3,2168.0,2327.0,2129.0,-13.3,52.7,2474.4
PF000439,CROP001,Rice (Paddy),Uttar Pradesh,2025,4,2474.4,2168.0,2327.0,-1.5,59.5,2487.5
PF000440,CROP001,Rice (Paddy),Uttar Pradesh,2025,5,2487.5,2474.4,2168.0,10.5,58.9,2455.4
PF000441,CROP001,Rice (Paddy),Uttar Pradesh,2025,6,2455.4,2487.5,2474.4,-16.2,48.7,2194.9
PF000442,CROP001,Rice (Paddy),Uttar Pradesh,2025,7,2194.9,2455.4,2487.5,-3.3,46.9,2123.5
PF000443,CROP001,Rice (Paddy),Uttar Pradesh,2025,8,2123.5,2194.9,2455.4,3.0,39.7,2172.7
PF000444,CROP001,Rice (Paddy),Uttar Pradesh,2025,9,2172.7,2123.5,2194.9,-1.5,43.1,1802.5
PF000445,CROP001,Rice (Paddy),Uttar Pradesh,2025,10,1802.5,2172.7,2123.5,-17.5,62.6,2058.6
PF000446,CROP001,Rice (Paddy),Uttar Pradesh,2025,11,2058.6,1802.5,2172.7,-18.2,56.8,2132.4
PF000447,CROP001,Rice (Paddy),Uttar Pradesh,2025,12,2132.4,2058.6,1802.5,10.4,43.0,2170.4
PF000448,CROP001,Rice (Paddy),Uttar Pradesh,2026,1,2170.4,2132.4,2058.6,-12.1,32.2,2370.0
PF000449,CROP001,Rice (Paddy),Uttar Pradesh,2026,2,2370.0,2170.4,2132.4,-12.0,48.4,2512.7
PF000450,CROP001,Rice (Paddy),Uttar Pradesh,2026,3,2512.7,2370.0,2170.4,21.6,56.9,2463.7
PF000451,CROP001,Rice (Paddy),Uttar Pradesh,2026,4,2463.7,2512.7,2370.0,-26.1,58.0,2566.6
PF000452,CROP001,Rice (Paddy),Uttar Pradesh,2026,5,2566.6,2463.7,2512.7,17.1,69.0,2358.3
PF000453,CROP001,Rice (Paddy),Uttar Pradesh,2026,6,2358.3,2566.6,2463.7,-18.5,58.9,2457.1
PF000454,CROP001,Rice (Paddy),Uttar Pradesh,2026,7,2457.1,2358.3,2566.6,-22.8,49.8,2123.8
PF000455,CROP001,Rice (Paddy),Uttar Pradesh,2026,8,2123.8,2457.1,2358.3,3.2,47.2,2157.8
PF000501,CROP001,Rice (Paddy),Uttar Pradesh,2025,1,1778.5,1921.6,1739.5,1.7,67.8,1915.3
PF000502,CROP001,Rice (Paddy),Uttar Pradesh,2025,2,1915.3,1778.5,1921.6,4.7,87.9,1951.2
PF000503,CROP001,Rice (Paddy),Uttar Pradesh,2025,3,1951.2,1915.3,1778.5,-10.5,30.5,2104.9
PF000504,CROP001,Rice (Paddy),Uttar Pradesh,2025,4,2104.9,1951.2,1915.3,-15.7,54.0,2095.7
PF000505,CROP001,Rice (Paddy),Uttar Pradesh,2025,5,2095.7,2104.9,1951.2,-4.0,38.9,1957.3
PF000506,CROP001,Rice (Paddy),Uttar Pradesh,2025,6,1957.3,2095.7,2104.9,4.9,66.2,1943.1
PF000507,CROP001,Rice (Paddy),Uttar Pradesh,2025,7,1943.1,1957.3,2095.7,-5.2,79.9,1672.3
PF000508,CROP001,Rice (Paddy),Uttar Pradesh,2025,8,1672.3,1943.1,1957.3,-6.4,47.6,1830.2
PF000509,CROP001,Rice (Paddy),Uttar Pradesh,2025,9,1830.2,1672.3,1943.1,-1.2,22.9,1571.2
PF000510,CROP001,Rice (Paddy),Uttar Pradesh,2025,10,1571.2,1830.2,1672.3,12.1,30.6,1761.5
PF000511,CROP001,Rice (Paddy),Uttar Pradesh,2025,11,1761.5,1571.2,1830.2,-2.3,42.3,1778.9
PF000512,CROP001,Rice (Paddy),Uttar Pradesh,2025,12,1778.9,1761.5,1571.2,0.8,50.4,2106.6
PF000513,CROP001,Rice (Paddy),Uttar Pradesh,2026,1,2106.6,1778.9,1761.5,-15.1,53.1,1881.0
PF000514,CROP001,Rice (Paddy),Uttar Pradesh,2026,2,1881.0,2106.6,1778.9,-9.9,45.8,1897.4
PF000515,CROP001,Rice (Paddy),Uttar Pradesh,2026,3,1897.4,1881.0,2106.6,8.8,66.8,1987.0
PF000516,CROP001,Rice (Paddy),Uttar Pradesh,2026,4,1987.0,1897.4,1881.0,1.2,74.0,2027.5
PF000517,CROP001,Rice (Paddy),Uttar Pradesh,2026,5,2027.5,1987.0,1897.4,-10.4,57.5,2008.8
PF000518,CROP001,Rice (Paddy),Uttar Pradesh,2026,6,2008.8,2027.5,1987.0,1.1,40.7,1757.5
PF000519,CROP001,Rice (Paddy),Uttar Pradesh,2026,7,1757.5,2008.8,2027.5,5.7,56.5,1744.3
PF000520,CROP001,Rice (Paddy),Uttar Pradesh,2026,8,1744.3,1757.5,2008.8,5.9,55.5,1869.6
PF000566,CROP001,Rice (Paddy),Bihar,2025,1,1971.0,1938.5,1964.4,15.8,60.4,2143.5
PF000567,CROP001,Rice (Paddy),Bihar,2025,2,2143.5,1971.0,1938.5,6.0,60.6,2291.9
PF000568,CROP001,Rice (Paddy),Bihar,2025,3,2291.9,2143.5,1971.0,-1.5,58.3,2269.4
PF000569,CROP001,Rice (Paddy),Bihar,2025,4,2269.4,2291.9,2143.5,14.7,49.0,2281.1
PF000570,CROP001,Rice (Paddy),Bihar,2025,5,2281.1,2269.4,2291.9,-17.3,40.3,2165.9
PF000571,CROP001,Rice (Paddy),Bihar,2025,6,2165.9,2281.1,2269.4,0.6,61.4,2052.8
PF000572,CROP001,Rice (Paddy),Bihar,2025,7,2052.8,2165.9,2281.1,-14.8,47.2,1930.3
PF000573,CROP001,Rice (Paddy),Bihar,2025,8,1930.3,2052.8,2165.9,-24.5,33.0,1937.3
PF000574,CROP001,Rice (Paddy),Bihar,2025,9,1937.3,1930.3,2052.8,2.9,64.6,1775.0
PF000575,CROP001,Rice (Paddy),Bihar,2025,10,1775.0,1937.3,1930.3,17.5,50.1,1784.9
PF000576,CROP001,Rice (Paddy),Bihar,2025,11,1784.9,1775.0,1937.3,12.8,65.5,1808.4
PF000577,CROP001,Rice (Paddy),Bihar,2025,12,1808.4,1784.9,1775.0,-4.8,49.9,2024.2
PF000578,CROP001,Rice (Paddy),Bihar,2026,1,2024.2,1808.4,1784.9,-32.8,22.8,2199.7
PF000579,CROP001,Rice (Paddy),Bihar,2026,2,2199.7,2024.2,1808.4,11.5,50.2,2106.9
PF000580,CROP001,Rice (Paddy),Bihar,2026,3,2106.9,2199.7,2024.2,5.0,39.2,2249.7
PF000581,CROP001,Rice (Paddy),Bihar,2026,4,2249.7,2106.9,2199.7,8.0,39.5,2205.6
PF000582,CROP001,Rice (Paddy),Bihar,2026,5,2205.6,2249.7,2106.9,5.8,60.8,2204.8
PF000583,CROP001,Rice (Paddy),Bihar,2026,6,2204.8,2205.6,2249.7,13.4,44.9,2123.9
PF000584,CROP001,Rice (Paddy),Bihar,2026,7,2123.9,2204.8,2205.6,-10.4,39.5,2052.2
PF000585,CROP001,Rice (Paddy),Bihar,2026,8,2052.2,2123.9,2204.8,3.5,50.8,1839.2
PF000631,CROP001,Rice (Paddy),Bihar,2025,1,1899.3,1866.3,1862.7,-16.1,71.8,1931.8
PF000632,CROP001,Rice (Paddy),Bihar,2025,2,1931.8,1899.3,1866.3,-15.6,58.4,2059.0
PF000633,CROP001,Rice (Paddy),Bihar,2025,3,2059.0,1931.8,1899.3,-24.4,58.7,2018.6
PF000634,CROP001,Rice (Paddy),Bihar,2025,4,2018.6,2059.0,1931.8,0.4,38.1,2150.4
PF000635,CROP001,Rice (Paddy),Bihar,2025,5,2150.4,2018.6,2059.0,12.9,73.7,1870.3
PF000636,CROP001,Rice (Paddy),Bihar,2025,6,1870.3,2150.4,2018.6,13.4,55.0,1788.9
PF000637,CROP001,Rice (Paddy),Bihar,2025,7,1788.9,1870.3,2150.4,9.9,59.7,1850.7
PF000638,CROP001,Rice (Paddy),Bihar,2025,8,1850.7,1788.9,1870.3,11.7,30.5,1653.6
PF000639,CROP001,Rice (Paddy),Bihar,2025,9,1653.6,1850.7,1788.9,2.5,60.4,1833.4
PF000640,CROP001,Rice (Paddy),Bihar,2025,10,1833.4,1653.6,1850.7,7.2,46.1,1823.9
PF000641,CROP001,Rice (Paddy),Bihar,2025,11,1823.9,1833.4,1653.6,-5.0,48.1,1819.1
PF000642,CROP001,Rice (Paddy),Bihar,2025,12,1819.1,1823.9,1833.4,7.1,54.0,1951.6
PF000643,CROP001,Rice (Paddy),Bihar,2026,1,1951.6,1819.1,1823.9,-2.9,57.9,2022.3
PF000644,CROP001,Rice (Paddy),Bihar,2026,2,2022.3,1951.6,1819.1,13.2,47.2,1959.6
PF000645,CROP001,Rice (Paddy),Bihar,2026,3,1959.6,2022.3,1951.6,-19.1,68.8,2148.1
PF000646,CROP001,Rice (Paddy),Bihar,2026,4,2148.1,1959.6,2022.3,33.0,42.0,2032.8
PF000647,CROP001,Rice (Paddy),Bihar,2026,5,2032.8,2148.1,1959.6,-11.2,61.4,2007.3
PF000648,CROP001,Rice (Paddy),Bihar,2026,6,2007.3,2032.8,2148.1,-13.2,34.1,1946.4
PF000649,CROP001,Rice (Paddy),Bihar,2026,7,1946.4,2007.3,2032.8,-9.2,45.7,1794.3
PF000650,CROP001,Rice (Paddy),Bihar,2026,8,1794.3,1946.4,2007.3,-8.6,62.6,1772.7
PF000696,CROP001,Rice (Paddy),West Bengal,2025,1,2140.1,2058.6,1965.8,-10.3,45.3,2310.2
PF000697,CROP001,Rice (Paddy),West Bengal,2025,2,2310.2,2140.1,2058.6,-13.4,48.9,2363.5
PF000698,CROP001,Rice (Paddy),West Bengal,2025,3,2363.5,2310.2,2140.1,5.8,63.4,2568.0
PF000699,CROP001,Rice (Paddy),West Bengal,2025,4,2568.0,2363.5,2310.2,7.9,48.6,2530.4
PF000700,CROP001,Rice (Paddy),West Bengal,2025,5,2530.4,2568.0,2363.5,7.8,65.7,2006.3
PF000701,CROP001,Rice (Paddy),West Bengal,2025,6,2006.3,2530.4,2568.0,3.4,59.0,2193.9
PF000702,CROP001,Rice (Paddy),West Bengal,2025,7,2193.9,2006.3,2530.4,-16.8,61.5,1976.5
PF000703,CROP001,Rice (Paddy),West Bengal,2025,8,1976.5,2193.9,2006.3,-7.0,36.6,1948.8
PF000704,CROP001,Rice (Paddy),West Bengal,2025,9,1948.8,1976.5,2193.9,-20.4,44.8,1853.0
PF000705,CROP001,Rice (Paddy),West Bengal,2025,10,1853.0,1948.8,1976.5,-3.0,47.3,1902.5
PF000706,CROP001,Rice (Paddy),West Bengal,2025,11,1902.5,1853.0,1948.8,10.2,45.0,1956.7
PF000707,CROP001,Rice (Paddy),West Bengal,2025,12,1956.7,1902.5,1853.0,5.4,45.8,2173.1
PF000708,CROP001,Rice (Paddy),West Bengal,2026,1,2173.1,1956.7,1902.5,0.3,57.7,2032.7
PF000709,CROP001,Rice (Paddy),West Bengal,2026,2,2032.7,2173.1,1956.7,6.7,49.4,2533.8
PF000710,CROP001,Rice (Paddy),West Bengal,2026,3,2533.8,2032.7,2173.1,-6.8,53.8,2304.6
PF000711,CROP001,Rice (Paddy),West Bengal,2026,4,2304.6,2533.8,2032.7,3.7,44.8,2251.4
PF000712,CROP001,Rice (Paddy),West Bengal,2026,5,2251.4,2304.6,2533.8,-11.5,36.8,2377.3
PF000713,CROP001,Rice (Paddy),West Bengal,2026,6,2377.3,2251.4,2304.6,-21.7,45.3,2109.5
PF000714,CROP001,Rice (Paddy),West Bengal,2026,7,2109.5,2377.3,2251.4,22.4,49.6,2133.2
PF000715,CROP001,Rice (Paddy),West Bengal,2026,8,2133.2,2109.5,2377.3,-8.3,46.5,1909.4
PF000761,CROP001,Rice (Paddy),West Bengal,2025,1,2052.5,2171.5,2085.1,-3.3,70.2,2376.6
PF000762,CROP001,Rice (Paddy),West Bengal,2025,2,2376.6,2052.5,2171.5,10.4,68.9,2395.9
PF000763,CROP001,Rice (Paddy),West Bengal,2025,3,2395.9,2376.6,2052.5,-16.3,62.1,2363.9
PF000764,CROP001,Rice (Paddy),West Bengal,2025,4,2363.9,2395.9,2376.6,23.2,67.6,2400.4
PF000765,CROP001,Rice (Paddy),West Bengal,2025,5,2400.4,2363.9,2395.9,-6.8,53.1,2331.4
PF000766,CROP001,Rice (Paddy),West Bengal,2025,6,2331.4,2400.4,2363.9,16.9,50.2,2270.5
PF000767,CROP001,Rice (Paddy),West Bengal,2025,7,2270.5,2331.4,2400.4,-1.4,67.3,2219.4
PF000768,CROP001,Rice (Paddy),West Bengal,2025,8,2219.4,2270.5,2331.4,7.3,58.8,2295.7
PF000769,CROP001,Rice (Paddy),West Bengal,2025,9,2295.7,2219.4,2270.5,-7.7,53.3,1999.8
PF000770,CROP001,Rice (Paddy),West Bengal,2025,10,1999.8,2295.7,2219.4,-2.1,58.7,2181.9
PF000771,CROP001,Rice (Paddy),West Bengal,2025,11,2181.9,1999.8,2295.7,-3.6,51.6,2126.8
PF000772,CROP001,Rice (Paddy),West Bengal,2025,12,2126.8,2181.9,1999.8,12.0,56.1,2173.2
PF000773,CROP001,Rice (Paddy),West Bengal,2026,1,2173.2,2126.8,2181.9,-1.5,55.3,2394.3
PF000774,CROP001,Rice (Paddy),West Bengal,2026,2,2394.3,2173.2,2126.8,23.8,42.9,2648.3
