record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD000078,CROP001,Rice (Paddy),REG008,Uttar Pradesh,2022,2116.6,1394.1,7.16,304.6,Drip,1.6,4429.7
YLD000079,CROP001,Rice (Paddy),REG008,Uttar Pradesh,2023,2124.7,828.0,7.25,337.2,Sprinkler,2.62,2489.8
YLD000088,CROP001,Rice (Paddy),REG009,Bihar,2022,2114.5,1670.1,6.2,292.3,Sprinkler,4.76,2905.1
YLD000089,CROP001,Rice (Paddy),REG009,Bihar,2023,2113.2,659.2,6.81,222.5,Drip,0.59,2569.7
YLD000098,CROP001,Rice (Paddy),REG010,Bihar,2022,2121.6,993.9,6.75,215.3,Rainfed,3.83,1761.0
YLD000099,CROP001,Rice (Paddy),REG010,Bihar,2023,2112.5,308.5,5.92,280.7,Rainfed,3.84,712.9
YLD000108,CROP001,Rice (Paddy),REG011,West Bengal,2022,2121.0,1119.6,7.13,224.5,Sprinkler,2.62,3421.2
YLD000109,CROP001,Rice (Paddy),REG011,West Bengal,2023,2111.8,1077.7,5.85,260.5,Rainfed,3.67,1754.8
YLD000118,CROP001,Rice (Paddy),REG012,West Bengal,2022,2110.4,1351.4,7.66,236.8,Rainfed,2.54,1067.8
YLD000119,CROP001,Rice (Paddy),REG012,West Bengal,2023,2118.4,1389.4,6.23,318.9,Drip,0.58,3916.4
YLD000128,CROP001,Rice (Paddy),REG013,Madhya Pradesh,2022,2123.4,1425.6,7.66,249.4,Sprinkler,1.49,3103.0
YLD000129,CROP001,Rice (Paddy),REG013,Madhya Pradesh,2023,2118.5,1112.9,6.8,292.8,Flood,3.25,3947.1
YLD000138,CROP001,Rice (Paddy),REG014,Madhya Pradesh,2022,2116.3,1202.3,5.5,302.3,Rainfed,2.89,3210.5
YLD000139,CROP001,Rice (Paddy),REG014,Madhya Pradesh,2023,2121.5,1370.1,6.55,224.1,Flood,3.76,3254.7
YLD000148,CROP001,Rice (Paddy),REG015,Madhya Pradesh,2022,2118.4,994.0,5.71,109.4,Drip,4.12,3798.9
YLD000149,CROP001,Rice (Paddy),REG015,Madhya Pradesh,2023,2114.5,1748.4,7.37,287.0,Rainfed,3.07,1637.3
YLD000158,CROP001,Rice (Paddy),REG016,Maharashtra,2022,2119.1,1151.2,6.2,382.3,Rainfed,3.32,3212.1
YLD000159,CROP001,Rice (Paddy),REG016,Maharashtra,2023,2119.4,969.5,7.17,289.7,Sprinkler,1.61,3376.7
YLD000168,CROP001,Rice (Paddy),REG017,Maharashtra,2022,2118.2,922.7,6.4,254.3,Rainfed,2.06,2755.2
YLD000169,CROP001,Rice (Paddy),REG017,Maharashtra,2023,2115.5,1155.6,6.72,377.6,Rainfed,2.41,2822.6
YLD000178,CROP001,Rice (Paddy),REG018,Maharashtra,2022,2122.0,1924.4,6.95,284.0,Rainfed,3.45,1755.4
YLD000179,CROP001,Rice (Paddy),REG018,Maharashtra,2023,2119.7,1167.7,6.33,290.6,Sprinkler,4.4,3943.8
YLD000188,CROP001,Rice (Paddy),REG019,Gujarat,2022,2116.3,1653.8,5.87,326.2,Sprinkler,4.27,3189.4
YLD000189,CROP001,Rice (Paddy),REG019,Gujarat,2023,2117.8,648.9,7.05,365.2,Drip,2.7,3467.4
YLD000198,CROP001,Rice (Paddy),REG020,Gujarat,2022,2116.3,1417.2,6.54,343.0,Drip,4.76,4509.0
YLD000199,CROP001,Rice (Paddy),REG020,Gujarat,2023,2120.3,1265.5,6.99,342.6,Rainfed,0.59,2658.8
YLD000208,CROP001,Rice (Paddy),REG021,Rajasthan,2022,2121.1,978.1,6.96,298.6,Drip,1.51,3833.7
YLD000209,CROP001,Rice (Paddy),REG021,Rajasthan,2023,2118.8,1301.9,5.64,263.5,Rainfed,3.4,3058.9
YLD000218,CROP001,Rice (Paddy),REG022,Rajasthan,2022,2120.9,1272.7,5.98,308.0,Rainfed,4.49,3265.3
YLD000219,CROP001,Rice (Paddy),REG022,Rajasthan,2023,2111.5,1524.4,5.3,280.7,Flood,0.98,2254.2
YLD000228,CROP001,Rice (Paddy),REG023,Karnataka,2022,2120.8,1135.0,6.4,261.3,Sprinkler,1.14,3348.9
YLD000229,CROP001,Rice (Paddy),REG023,Karnataka,2023,2114.1,843.4,7.08,291.5,Rainfed,3.13,2562.8
YLD000238,CROP001,Rice (Paddy),REG024,Karnataka,2022,2112.6,1482.7,6.89,251.5,Sprinkler,2.62,3045.9
YLD000239,CROP001,Rice (Paddy),REG024,Karnataka,2023,2124.4,823.6,6.96,303.0,Flood,2.17,2234.7
YLD000248,CROP001,Rice (Paddy),REG025,Andhra Pradesh,2022,2115.2,1922.6,6.66,146.9,Rainfed,4.55,1821.2
YLD000249,CROP001,Rice (Paddy),REG025,Andhra Pradesh,2023,2112.1,1095.7,7.5,255.6,Rainfed,1.68,1898.6
YLD000258,CROP001,Rice (Paddy),REG026,Andhra Pradesh,2022,2120.9,1424.4,5.64,263.0,Drip,4.46,3551.7
YLD000259,CROP001,Rice (Paddy),REG026,Andhra Pradesh,2023,2112.8,990.3,7.19,239.8,Drip,1.68,3362.7
YLD000268,CROP001,Rice (Paddy),REG027,Tamil Nadu,2022,2115.7,1004.2,7.0,351.4,Rainfed,2.76,2326.8
YLD000269,CROP001,Rice (Paddy),REG027,Tamil Nadu,2023,2117.3,1014.3,6.94,338.8,Rainfed,4.85,3529.4
YLD000278,CROP001,Rice (Paddy),REG028,Tamil Nadu,2022,2118.1,713.5,6.53,152.2,Sprinkler,1.56,3642.2
YLD000279,CROP001,Rice (Paddy),REG028,Tamil Nadu,2023,2119.3,1389.1,6.62,234.9,Sprinkler,3.11,4391.8
YLD000288,CROP002,Wheat,REG001,Punjab,2022,1807.4,580.5,6.59,369.1,Rainfed,4.35,1721.8
YLD000289,CROP002,Wheat,REG001,Punjab,2023,1809.2,383.9,6.13,260.7,Sprinkler,3.42,3654.7
YLD000298,CROP002,Wheat,REG002,Punjab,2022,1814.5,547.8,6.33,252.7,Flood,3.24,3514.4
YLD000299,CROP002,Wheat,REG002,Punjab,2023,1812.2,530.9,6.01,226.2,Sprinkler,2.82,3271.7
YLD000308,CROP002,Wheat,REG003,Punjab,2022,1812.2,446.4,7.07,219.5,Sprinkler,2.26,4190.9
YLD000309,CROP002,Wheat,REG003,Punjab,2023,1814.3,228.9,6.46,376.8,Rainfed,1.52,2443.9
YLD000318,CROP002,Wheat,REG004,Haryana,2022,1810.0,650.1,7.06,280.4,Rainfed,0.58,1851.0
YLD000319,CROP002,Wheat,REG004,Haryana,2023,1811.9,590.2,6.74,428.1,Rainfed,0.88,3062.2
YLD000328,CROP002,Wheat,REG005,Haryana,2022,1808.5,355.4,8.1,303.0,Drip,4.51,2883.1
YLD000329,CROP002,Wheat,REG005,Haryana,2023,1815.7,226.2,6.52,341.1,Drip,4.39,2802.1
YLD000338,CROP002,Wheat,REG006,Uttar Pradesh,2022,1809.5,305.6,7.21,207.7,Drip,1.57,3074.6
YLD000339,CROP002,Wheat,REG006,Uttar Pradesh,2023,1817.6,501.6,7.2,266.9,Rainfed,2.94,2496.5
YLD000348,CROP002,Wheat,REG007,Uttar Pradesh,2022,1810.4,428.1,6.99,312.5,Rainfed,4.15,2837.5
YLD000349,CROP002,Wheat,REG007,Uttar Pradesh,2023,1812.5,621.5,6.18,356.1,Sprinkler,1.07,3065.5
YLD000358,CROP002,Wheat,REG008,Uttar Pradesh,2022,1810.8,580.7,6.74,262.5,Sprinkler,3.5,3188.7
YLD000359,CROP002,Wheat,REG008,Uttar Pradesh,2023,1806.7,566.8,6.05,350.7,Drip,2.07,3081.2
YLD000368,CROP002,Wheat,REG009,Bihar,2022,1817.1,319.5,7.17,189.3,Sprinkler,0.52,2596.3
YLD000369,CROP002,Wheat,REG009,Bihar,2023,1811.8,620.6,7.12,304.9,Drip,2.89,3905.0
YLD000378,CROP002,Wheat,REG010,Bihar,2022,1818.5,385.9,7.78,383.9,Flood,2.29,2474.1
YLD000379,CROP002,Wheat,REG010,Bihar,2023,1809.6,492.9,5.75,216.6,Drip,1.39,3512.9
YLD000388,CROP002,Wheat,REG011,West Bengal,2022,1810.3,335.6,6.65,297.9,Flood,4.38,2820.5
YLD000389,CROP002,Wheat,REG011,West Bengal,2023,1812.0,366.0,7.16,283.7,Drip,3.31,3641.0
YLD000398,CROP002,Wheat,REG012,West Bengal,2022,1813.3,498.0,6.56,384.7,Drip,4.79,4031.0
YLD000399,CROP002,Wheat,REG012,West Bengal,2023,1810.4,349.0,6.55,168.6,Sprinkler,3.13,3357.3
YLD000408,CROP002,Wheat,REG013,Madhya Pradesh,2022,1806.9,571.5,6.57,254.2,Rainfed,2.23,1517.9
YLD000409,CROP002,Wheat,REG013,Madhya Pradesh,2023,1813.0,322.7,6.68,209.0,Rainfed,3.26,3004.5
YLD000418,CROP002,Wheat,REG014,Madhya Pradesh,2022,1814.0,367.2,6.92,199.1,Rainfed,4.99,2226.4
YLD000419,CROP002,Wheat,REG014,Madhya Pradesh,2023,1813.0,208.7,5.98,260.2,Flood,3.91,2054.1
YLD000428,CROP002,Wheat,REG015,Madhya Pradesh,2022,1816.1,364.5,6.47,178.5,Sprinkler,3.14,2880.3
YLD000429,CROP002,Wheat,REG015,Madhya Pradesh,2023,1813.4,287.8,6.56,283.0,Sprinkler,1.77,3401.7
YLD000438,CROP002,Wheat,REG016,Maharashtra,2022,1813.5,415.3,6.79,314.4,Rainfed,3.75,3547.0
YLD000439,CROP002,Wheat,REG016,Maharashtra,2023,1812.6,446.8,7.71,307.2,Sprinkler,3.7,4085.3
YLD000448,CROP002,Wheat,REG017,Maharashtra,2022,1810.7,371.2,7.65,213.3,Flood,4.07,3733.4
YLD000449,CROP002,Wheat,REG017,Maharashtra,2023,1812.3,579.2,7.45,355.7,Rainfed,0.73,2602.0
YLD000458,CROP002,Wheat,REG018,Maharashtra,2022,1815.3,305.9,7.39,418.0,Sprinkler,3.75,3441.5
YLD000459,CROP002,Wheat,REG018,Maharashtra,2023,1809.8,671.0,6.14,225.2,Flood,4.53,2317.3
YLD000468,CROP002,Wheat,REG019,Gujarat,2022,1808.5,364.9,7.01,309.1,Sprinkler,4.84,3157.4
YLD000469,CROP002,Wheat,REG019,Gujarat,2023,1806.7,521.1,6.46,328.7,Sprinkler,4.44,2604.5
YLD000478,CROP002,Wheat,REG020,Gujarat,2022,1821.6,537.0,6.81,275.1,Sprinkler,1.4,2282.5
YLD000479,CROP002,Wheat,REG020,Gujarat,2023,1810.5,440.5,6.96,322.2,Sprinkler,2.9,3497.2
YLD000488,CROP002,Wheat,REG021,Rajasthan,2022,1809.3,378.8,5.6,340.9,Rainfed,1.31,3053.8
YLD000489,CROP002,Wheat,REG021,Rajasthan,2023,1809.9,564.1,6.86,351.7,Rainfed,1.31,2060.3
YLD000498,CROP002,Wheat,REG022,Rajasthan,2022,1816.8,418.5,7.48,390.8,Rainfed,1.87,2403.0
YLD000499,CROP002,Wheat,REG022,Rajasthan,2023,1807.3,519.3,6.89,238.2,Sprinkler,1.14,3167.5
YLD000508,CROP002,Wheat,REG023,Karnataka,2022,1810.6,301.9,6.54,322.6,Sprinkler,1.56,3856.3
YLD000509,CROP002,Wheat,REG023,Karnataka,2023,1819.1,343.6,5.83,400.9,Sprinkler,3.73,1947.4
YLD000518,CROP002,Wheat,REG024,Karnataka,2022,1812.2,519.0,6.15,343.6,Sprinkler,2.47,4104.6
YLD000519,CROP002,Wheat,REG024,Karnataka,2023,1811.8,577.2,6.98,264.5,Sprinkler,1.83,3493.5
YLD000528,CROP002,Wheat,REG025,Andhra Pradesh,2022,1818.5,466.5,6.89,284.4,Rainfed,4.03,2310.5
YLD000529,CROP002,Wheat,REG025,Andhra Pradesh,2023,1812.5,354.3,6.53,283.2,Drip,2.08,4222.2
YLD000538,CROP002,Wheat,REG026,Andhra Pradesh,2022,1812.6,409.8,6.94,212.9,Sprinkler,1.04,3570.9
YLD000539,CROP002,Wheat,REG026,Andhra Pradesh,2023,1818.5,660.6,6.53,290.0,Sprinkler,2.82,2368.4
YLD000548,CROP002,Wheat,REG027,Tamil Nadu,2022,1814.7,399.0,6.85,255.8,Rainfed,1.37,2119.5
YLD000549,CROP002,Wheat,REG027,Tamil Nadu,2023,1815.6,366.3,6.98,240.5,Drip,1.33,3525.1
YLD000558,CROP002,Wheat,REG028,Tamil Nadu,2022,1803.9,356.4,6.91,351.9,Sprinkler,1.83,1890.9
YLD000559,CROP002,Wheat,REG028,Tamil Nadu,2023,1816.1,499.0,6.89,289.5,Flood,0.63,3261.3
YLD000568,CROP003,Maize,REG001,Punjab,2022,1612.6,652.3,6.47,331.0,Flood,1.72,3572.4
YLD000569,CROP003,Maize,REG001,Punjab,2023,1618.1,634.9,7.04,176.6,Drip,2.73,3135.2
YLD000578,CROP003,Maize,REG002,Punjab,2022,1613.2,522.0,6.28,274.9,Flood,1.59,3830.3
YLD000579,CROP003,Maize,REG002,Punjab,2023,1611.1,633.8,7.01,150.1,Rainfed,4.71,2113.0
YLD000588,CROP003,Maize,REG003,Punjab,2022,1610.8,301.5,6.42,345.2,Sprinkler,4.44,2729.4
YLD000589,CROP003,Maize,REG003,Punjab,2023,1616.3,350.9,7.49,295.4,Drip,3.32,2475.4
YLD000598,CROP003,Maize,REG004,Haryana,2022,1614.5,617.5,6.38,202.9,Sprinkler,1.89,3705.2
YLD000599,CROP003,Maize,REG004,Haryana,2023,1614.6,610.5,5.89,185.3,Drip,3.41,3894.4
YLD000608,CROP003,Maize,REG005,Haryana,2022,1615.2,759.6,6.54,189.1,Flood,1.68,2755.3
YLD000609,CROP003,Maize,REG005,Haryana,2023,1612.7,449.4,7.01,235.8,Rainfed,1.08,3036.9
YLD000618,CROP003,Maize,REG006,Uttar Pradesh,2022,1613.2,558.4,6.47,315.5,Sprinkler,4.4,3763.1
YLD000619,CROP003,Maize,REG006,Uttar Pradesh,2023,1615.7,950.0,6.91,276.0,Flood,2.97,1809.4
YLD000628,CROP003,Maize,REG007,Uttar Pradesh,2022,1615.3,176.2,7.71,295.8,Drip,3.79,2749.9
YLD000629,CROP003,Maize,REG007,Uttar Pradesh,2023,1613.6,810.4,6.75,295.4,Flood,0.93,2156.1
YLD000638,CROP003,Maize,REG008,Uttar Pradesh,2022,1616.5,540.7,6.58,202.8,Rainfed,3.53,2155.9
YLD000639,CROP003,Maize,REG008,Uttar Pradesh,2023,1621.3,621.8,7.58,279.2,Sprinkler,1.48,2102.9
YLD000648,CROP003,Maize,REG009,Bihar,2022,1613.6,486.2,7.07,315.8,Drip,4.81,3827.0
YLD000649,CROP003,Maize,REG009,Bihar,2023,1617.5,144.3,7.3,269.6,Drip,2.55,1987.1
YLD000658,CROP003,Maize,REG010,Bihar,2022,1619.5,876.3,6.69,341.6,Sprinkler,0.51,1342.8
YLD000659,CROP003,Maize,REG010,Bihar,2023,1615.3,733.1,7.13,345.7,Flood,2.07,2148.8
YLD000668,CROP003,Maize,REG011,West Bengal,2022,1617.0,393.8,5.86,307.8,Rainfed,1.15,1779.9
YLD000669,CROP003,Maize,REG011,West Bengal,2023,1622.1,642.5,7.16,286.9,Flood,1.28,2015.1
YLD000678,CROP003,Maize,REG012,West Bengal,2022,1613.1,394.2,7.12,310.0,Sprinkler,1.63,3301.6
YLD000679,CROP003,Maize,REG012,West Bengal,2023,1617.3,605.1,6.23,300.5,Drip,1.39,3461.7
YLD000688,CROP003,Maize,REG013,Madhya Pradesh,2022,1616.6,445.9,6.4,356.2,Drip,3.13,2848.0
YLD000689,CROP003,Maize,REG013,Madhya Pradesh,2023,1608.9,175.1,6.91,283.5,Drip,2.64,1837.9
YLD000698,CROP003,Maize,REG014,Madhya Pradesh,2022,1612.0,466.6,6.55,287.8,Drip,1.01,3872.7
YLD000699,CROP003,Maize,REG014,Madhya Pradesh,2023,1612.4,592.2,6.32,278.7,Sprinkler,0.61,3248.7
YLD000708,CROP003,Maize,REG015,Madhya Pradesh,2022,1613.3,417.5,7.09,323.3,Drip,4.57,3720.7
YLD000709,CROP003,Maize,REG015,Madhya Pradesh,2023,1608.0,505.4,5.61,264.6,Sprinkler,3.69,2670.1
YLD000718,CROP003,Maize,REG016,Maharashtra,2022,1610.5,567.8,6.98,291.8,Rainfed,0.74,2281.4
YLD000719,CROP003,Maize,REG016,Maharashtra,2023,1602.5,292.6,6.56,273.6,Sprinkler,3.32,713.2
YLD000728,CROP003,Maize,REG017,Maharashtra,2022,1614.2,461.6,7.04,353.8,Drip,4.62,3827.5
YLD000729,CROP003,Maize,REG017,Maharashtra,2023,1615.7,330.2,7.29,320.2,Drip,4.35,3050.3
YLD000738,CROP003,Maize,REG018,Maharashtra,2022,1614.0,735.5,6.14,305.5,Flood,4.19,3101.4
YLD000739,CROP003,Maize,REG018,Maharashtra,2023,1610.1,581.5,7.19,220.5,Rainfed,3.89,2943.5
YLD000748,CROP003,Maize,REG019,Gujarat,2022,1613.4,467.5,7.22,259.5,Sprinkler,0.86,3447.2
YLD000749,CROP003,Maize,REG019,Gujarat,2023,1620.1,534.2,5.97,264.4,Sprinkler,3.38,2574.6
YLD000758,CROP003,Maize,REG020,Gujarat,2022,1608.8,516.8,7.25,265.4,Drip,3.41,2805.5
YLD000759,CROP003,Maize,REG020,Gujarat,2023,1611.4,557.1,6.71,379.1,Sprinkler,4.28,3395.5
YLD000768,CROP003,Maize,REG021,Rajasthan,2022,1612.1,463.9,7.17,377.3,Sprinkler,1.23,3348.5
YLD000769,CROP003,Maize,REG021,Rajasthan,2023,1611.8,708.7,6.75,280.0,Flood,1.8,2542.3
YLD000778,CROP003,Maize,REG022,Rajasthan,2022,1614.1,577.4,5.91,276.9,Drip,1.94,4017.7
YLD000779,CROP003,Maize,REG022,Rajasthan,2023,1609.8,516.3,6.44,236.3,Sprinkler,1.77,3708.1
YLD000788,CROP003,Maize,REG023,Karnataka,2022,1605.2,525.3,7.66,274.1,Flood,1.91,2152.8
YLD000789,CROP003,Maize,REG023,Karnataka,2023,1612.4,447.3,6.55,190.8,Drip,2.95,3791.3
YLD000798,CROP003,Maize,REG024,Karnataka,2022,1610.1,242.5,7.72,259.6,Sprinkler,1.63,1426.2
YLD000799,CROP003,Maize,REG024,Karnataka,2023,1609.6,660.0,6.67,279.8,Rainfed,3.18,2582.5
YLD000808,CROP003,Maize,REG025,Andhra Pradesh,2022,1613.2,339.8,5.86,265.5,Rainfed,1.11,2494.7
YLD000809,CROP003,Maize,REG025,Andhra Pradesh,2023,1615.3,633.3,6.52,259.3,Flood,2.62,3059.9
YLD000818,CROP003,Maize,REG026,Andhra Pradesh,2022,1615.2,512.5,6.23,210.9,Flood,3.49,3552.3
YLD000819,CROP003,Maize,REG026,Andhra Pradesh,2023,1608.2,749.9,7.38,238.1,Sprinkler,1.61,2021.3
YLD000828,CROP003,Maize,REG027,Tamil Nadu,2022,1617.8,395.1,5.98,196.3,Drip,0.64,2559.6
YLD000829,CROP003,Maize,REG027,Tamil Nadu,2023,1611.8,484.4,6.81,219.0,Drip,4.12,3808.5
YLD000838,CROP003,Maize,REG028,Tamil Nadu,2022,1616.3,709.9,6.3,213.0,Drip,4.32,2139.2
YLD000839,CROP003,Maize,REG028,Tamil Nadu,2023,1611.2,375.7,6.43,336.3,Sprinkler,3.84,2427.7
YLD000848,CROP004,Sorghum (Jowar),REG001,Punjab,2022,714.4,351.2,6.39,233.8,Drip,0.92,1367.2
YLD000849,CROP004,Sorghum (Jowar),REG001,Punjab,2023,715.2,809.5,6.35,303.1,Sprinkler,0.83,722.9
YLD000858,CROP004,Sorghum (Jowar),REG002,Punjab,2022,715.4,457.4,7.78,314.4,Rainfed,2.64,1239.5
YLD000859,CROP004,Sorghum (Jowar),REG002,Punjab,2023,716.7,608.1,7.0,234.1,Rainfed,2.47,792.5
YLD000868,CROP004,Sorghum (Jowar),REG003,Punjab,2022,718.4,515.9,6.86,220.7,Drip,2.46,1419.2
YLD000869,CROP004,Sorghum (Jowar),REG003,Punjab,2023,713.8,474.1,6.88,198.5,Flood,1.13,1014.0
YLD000878,CROP004,Sorghum (Jowar),REG004,Haryana,2022,717.8,350.3,7.06,354.3,Rainfed,3.68,911.1
YLD000879,CROP004,Sorghum (Jowar),REG004,Haryana,2023,715.0,448.4,7.07,292.4,Sprinkler,1.99,1574.7
YLD000888,CROP004,Sorghum (Jowar),REG005,Haryana,2022,725.8,463.1,7.15,235.1,Rainfed,1.22,459.0
YLD000889,CROP004,Sorghum (Jowar),REG005,Haryana,2023,705.1,387.8,7.0,282.6,Rainfed,3.74,360.8
YLD000898,CROP004,Sorghum (Jowar),REG006,Uttar Pradesh,2022,709.1,404.3,6.71,261.7,Drip,1.59,1159.8
YLD000899,CROP004,Sorghum (Jowar),REG006,Uttar Pradesh,2023,707.7,216.8,6.74,228.0,Flood,3.04,225.0
YLD000908,CROP004,Sorghum (Jowar),REG007,Uttar Pradesh,2022,716.3,143.0,6.17,321.6,Sprinkler,2.4,1106.2
YLD000909,CROP004,Sorghum (Jowar),REG007,Uttar Pradesh,2023,719.6,475.5,6.68,300.5,Flood,4.73,1158.3
YLD000918,CROP004,Sorghum (Jowar),REG008,Uttar Pradesh,2022,715.3,515.1,6.11,317.0,Rainfed,0.83,1118.8
YLD000919,CROP004,Sorghum (Jowar),REG008,Uttar Pradesh,2023,716.4,407.2,6.6,279.5,Drip,1.78,1798.2
YLD000928,CROP004,Sorghum (Jowar),REG009,Bihar,2022,717.0,354.8,7.1,313.8,Flood,3.95,990.6
YLD000929,CROP004,Sorghum (Jowar),REG009,Bihar,2023,717.3,255.7,6.55,273.3,Sprinkler,1.21,1205.7
YLD000938,CROP004,Sorghum (Jowar),REG010,Bihar,2022,720.6,464.3,7.05,256.9,Rainfed,2.33,1016.1
YLD000939,CROP004,Sorghum (Jowar),REG010,Bihar,2023,715.8,327.3,6.2,249.3,Flood,2.75,1175.0
YLD000948,CROP004,Sorghum (Jowar),REG011,West Bengal,2022,713.0,447.3,6.73,258.4,Drip,4.6,1419.0
YLD000949,CROP004,Sorghum (Jowar),REG011,West Bengal,2023,716.8,629.3,6.18,221.3,Flood,4.63,1242.4
YLD000958,CROP004,Sorghum (Jowar),REG012,West Bengal,2022,713.4,571.9,6.17,358.2,Flood,4.19,986.2
YLD000959,CROP004,Sorghum (Jowar),REG012,West Bengal,2023,715.9,419.6,6.66,334.8,Rainfed,4.0,1323.9
YLD000968,CROP004,Sorghum (Jowar),REG013,Madhya Pradesh,2022,718.0,527.3,6.74,291.4,Sprinkler,4.96,1216.8
YLD000969,CROP004,Sorghum (Jowar),REG013,Madhya Pradesh,2023,715.2,388.5,7.03,252.1,Sprinkler,4.14,1309.8
YLD000978,CROP004,Sorghum (Jowar),REG014,Madhya Pradesh,2022,720.6,385.1,6.84,187.8,Rainfed,4.26,760.9
YLD000979,CROP004,Sorghum (Jowar),REG014,Madhya Pradesh,2023,710.0,450.2,6.93,253.4,Drip,1.93,1253.3
YLD000988,CROP004,Sorghum (Jowar),REG015,Madhya Pradesh,2022,714.8,310.6,6.13,308.9,Sprinkler,3.03,1136.1
YLD000989,CROP004,Sorghum (Jowar),REG015,Madhya Pradesh,2023,711.3,579.6,6.95,227.9,Flood,0.99,813.0
YLD000998,CROP004,Sorghum (Jowar),REG016,Maharashtra,2022,720.0,578.4,6.39,253.6,Rainfed,4.87,681.5
YLD000999,CROP004,Sorghum (Jowar),REG016,Maharashtra,2023,705.7,361.1,6.65,233.3,Flood,3.88,304.8
YLD001008,CROP004,Sorghum (Jowar),REG017,Maharashtra,2022,711.7,306.3,6.01,328.8,Sprinkler,1.15,886.6
YLD001009,CROP004,Sorghum (Jowar),REG017,Maharashtra,2023,719.7,604.9,6.82,384.4,Sprinkler,4.57,922.2
YLD001018,CROP004,Sorghum (Jowar),REG018,Maharashtra,2022,713.9,679.4,7.36,276.7,Rainfed,3.37,720.9
YLD001019,CROP004,Sorghum (Jowar),REG018,Maharashtra,2023,714.3,300.6,5.91,306.8,Flood,3.0,1074.8
YLD001028,CROP004,Sorghum (Jowar),REG019,Gujarat,2022,719.5,538.1,8.06,153.0,Flood,1.3,1115.7
YLD001029,CROP004,Sorghum (Jowar),REG019,Gujarat,2023,717.0,232.0,7.13,346.7,Sprinkler,4.32,998.8
YLD001038,CROP004,Sorghum (Jowar),REG020,Gujarat,2022,719.8,421.7,7.11,300.0,Drip,4.71,1405.1
YLD001039,CROP004,Sorghum (Jowar),REG020,Gujarat,2023,714.7,568.1,6.33,286.3,Rainfed,1.31,976.2
YLD001048,CROP004,Sorghum (Jowar),REG021,Rajasthan,2022,715.2,438.0,6.24,238.7,Sprinkler,2.35,1560.1
YLD001049,CROP004,Sorghum (Jowar),REG021,Rajasthan,2023,717.0,347.3,6.3,294.9,Drip,2.66,1486.5
YLD001058,CROP004,Sorghum (Jowar),REG022,Rajasthan,2022,713.4,458.2,6.89,164.5,Flood,2.12,1252.9
YLD001059,CROP004,Sorghum (Jowar),REG022,Rajasthan,2023,720.8,567.8,7.23,325.5,Drip,4.26,1179.8
YLD001068,CROP004,Sorghum (Jowar),REG023,Karnataka,2022,718.5,485.3,6.05,178.6,Rainfed,1.77,1067.3
YLD001069,CROP004,Sorghum (Jowar),REG023,Karnataka,2023,712.9,497.2,6.96,242.9,Flood,2.83,1211.0
YLD001078,CROP004,Sorghum (Jowar),REG024,Karnataka,2022,715.1,310.0,6.73,219.9,Rainfed,0.65,969.2
YLD001079,CROP004,Sorghum (Jowar),REG024,Karnataka,2023,714.0,381.1,6.37,365.9,Drip,2.29,1472.4
YLD001088,CROP004,Sorghum (Jowar),REG025,Andhra Pradesh,2022,713.0,659.0,6.97,271.6,Rainfed,3.52,417.9
