record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF000175,CROP001,Rice (Paddy),Punjab,2024,12,2151.3,2091.7,2157.0,15.6,36.0,2288.3
PF000229,CROP001,Rice (Paddy),Haryana,2024,1,1742.1,1598.8,1644.6,-7.5,58.2,1841.3
PF000230,CROP001,Rice (Paddy),Haryana,2024,2,1841.3,1742.1,1598.8,-14.3,43.2,1968.2
PF000231,CROP001,Rice (Paddy),Haryana,2024,3,1968.2,1841.3,1742.1,-30.3,55.1,1851.5
PF000232,CROP001,Rice (Paddy),Haryana,2024,4,1851.5,1968.2,1841.3,2.5,62.1,1874.7
PF000233,CROP001,Rice (Paddy),Haryana,2024,5,1874.7,1851.5,1968.2,17.8,33.5,1891.0
PF000234,CROP001,Rice (Paddy),Haryana,2024,6,1891.0,1874.7,1851.5,3.4,43.4,1705.0
PF000235,CROP001,Rice (Paddy),Haryana,2024,7,1705.0,1891.0,1874.7,-16.7,49.8,1599.5
PF000236,CROP001,Rice (Paddy),Haryana,2024,8,1599.5,1705.0,1891.0,11.7,37.5,1561.0
PF000237,CROP001,Rice (Paddy),Haryana,2024,9,1561.0,1599.5,1705.0,11.9,42.0,1517.6
PF000238,CROP001,Rice (Paddy),Haryana,2024,10,1517.6,1561.0,1599.5,-5.0,44.8,1489.4
PF000239,CROP001,Rice (Paddy),Haryana,2024,11,1489.4,1517.6,1561.0,-2.7,50.4,1728.4
PF000240,CROP001,Rice (Paddy),Haryana,2024,12,1728.4,1489.4,1517.6,-8.0,44.6,1642.1
PF000294,CROP001,Rice (Paddy),Haryana,2024,1,1962.7,1967.1,1860.7,-10.6,57.9,2141.4
PF000295,CROP001,Rice (Paddy),Haryana,2024,2,2141.4,1962.7,1967.1,-4.2,57.3,2231.0
PF000296,CROP001,Rice (Paddy),Haryana,2024,3,2231.0,2141.4,1962.7,-1.9,38.5,2299.6
PF000297,CROP001,Rice (Paddy),Haryana,2024,4,2299.6,2231.0,2141.4,1.9,32.4,2293.2
PF000298,CROP001,Rice (Paddy),Haryana,2024,5,2293.2,2299.6,2231.0,-20.3,31.1,2098.8
PF000299,CROP001,Rice (Paddy),Haryana,2024,6,2098.8,2293.2,2299.6,-22.4,34.0,2124.0
PF000300,CROP001,Rice (Paddy),Haryana,2024,7,2124.0,2098.8,2293.2,-21.1,36.8,2058.0
PF000301,CROP001,Rice (Paddy),Haryana,2024,8,2058.0,2124.0,2098.8,-7.2,56.7,1840.4
PF000302,CROP001,Rice (Paddy),Haryana,2024,9,1840.4,2058.0,2124.0,4.3,67.9,1795.1
PF000303,CROP001,Rice (Paddy),Haryana,2024,10,1795.1,1840.4,2058.0,3.9,48.6,1942.9
PF000304,CROP001,Rice (Paddy),Haryana,2024,11,1942.9,1795.1,1840.4,5.8,59.7,2086.0
PF000305,CROP001,Rice (Paddy),Haryana,2024,12,2086.0,1942.9,1795.1,7.2,59.8,1962.5
PF000359,CROP001,Rice (Paddy),Uttar Pradesh,2024,1,1969.8,1816.7,1666.9,30.5,48.4,2138.2
PF000360,CROP001,Rice (Paddy),Uttar Pradesh,2024,2,2138.2,1969.8,1816.7,33.1,60.2,1985.0
PF000361,CROP001,Rice (Paddy),Uttar Pradesh,2024,3,1985.0,2138.2,1969.8,7.3,56.3,2087.1
PF000362,CROP001,Rice (Paddy),Uttar Pradesh,2024,4,2087.1,1985.0,2138.2,4.4,36.0,2096.3
PF000363,CROP001,Rice (Paddy),Uttar Pradesh,2024,5,2096.3,2087.1,1985.0,-23.8,72.4,1762.9
PF000364,CROP001,Rice (Paddy),Uttar Pradesh,2024,6,1762.9,2096.3,2087.1,-15.8,43.8,1936.1
PF000365,CROP001,Rice (Paddy),Uttar Pradesh,2024,7,1936.1,1762.9,2096.3,-6.8,45.1,1858.3
PF000366,CROP001,Rice (Paddy),Uttar Pradesh,2024,8,1858.3,1936.1,1762.9,-5.1,68.3,1688.8
PF000367,CROP001,Rice (Paddy),Uttar Pradesh,2024,9,1688.8,1858.3,1936.1,7.5,51.6,1723.6
PF000368,CROP001,Rice (Paddy),Uttar Pradesh,2024,10,1723.6,1688.8,1858.3,9.1,45.2,1661.8
PF000369,CROP001,Rice (Paddy),Uttar Pradesh,2024,11,1661.8,1723.6,1688.8,28.0,43.8,1762.2
PF000370,CROP001,Rice (Paddy),Uttar Pradesh,2024,12,1762.2,1661.8,1723.6,0.4,49.1,1977.4
PF000424,CROP001,Rice (Paddy),Uttar Pradesh,2024,1,2244.2,2068.2,1843.5,-31.8,50.6,2339.4
PF000425,CROP001,Rice (Paddy),Uttar Pradesh,2024,2,2339.4,2244.2,2068.2,40.5,44.8,2619.6
PF000426,CROP001,Rice (Paddy),Uttar Pradesh,2024,3,2619.6,2339.4,2244.2,-31.3,50.7,2428.6
PF000427,CROP001,Rice (Paddy),Uttar Pradesh,2024,4,2428.6,2619.6,2339.4,15.1,36.2,2312.1
PF000428,CROP001,Rice (Paddy),Uttar Pradesh,2024,5,2312.1,2428.6,2619.6,8.6,52.5,2419.7
PF000429,CROP001,Rice (Paddy),Uttar Pradesh,2024,6,2419.7,2312.1,2428.6,18.1,47.9,2251.6
PF000430,CROP001,Rice (Paddy),Uttar Pradesh,2024,7,2251.6,2419.7,2312.1,11.0,33.0,2016.4
PF000431,CROP001,Rice (Paddy),Uttar Pradesh,2024,8,2016.4,2251.6,2419.7,-7.9,36.3,1815.1
PF000432,CROP001,Rice (Paddy),Uttar Pradesh,2024,9,1815.1,2016.4,2251.6,-22.7,60.5,1880.2
PF000433,CROP001,Rice (Paddy),Uttar Pradesh,2024,10,1880.2,1815.1,2016.4,-6.9,55.6,1988.5
PF000434,CROP001,Rice (Paddy),Uttar Pradesh,2024,11,1988.5,1880.2,1815.1,0.7,68.4,2132.3
PF000435,CROP001,Rice (Paddy),Uttar Pradesh,2024,12,2132.3,1988.5,1880.2,4.8,66.6,2129.0
PF000489,CROP001,Rice (Paddy),Uttar Pradesh,2024,1,1879.0,1865.0,1694.1,0.6,69.2,1987.0
PF000490,CROP001,Rice (Paddy),Uttar Pradesh,2024,2,1987.0,1879.0,1865.0,-22.0,49.1,2182.2
PF000491,CROP001,Rice (Paddy),Uttar Pradesh,2024,3,2182.2,1987.0,1879.0,-11.5,52.0,1994.1
PF000492,CROP001,Rice (Paddy),Uttar Pradesh,2024,4,1994.1,2182.2,1987.0,-8.0,42.5,1964.6
PF000493,CROP001,Rice (Paddy),Uttar Pradesh,2024,5,1964.6,1994.1,2182.2,17.8,54.8,1880.2
PF000494,CROP001,Rice (Paddy),Uttar Pradesh,2024,6,1880.2,1964.6,1994.1,7.6,48.6,1856.0
PF000495,CROP001,Rice (Paddy),Uttar Pradesh,2024,7,1856.0,1880.2,1964.6,-18.0,69.6,1700.0
PF000496,CROP001,Rice (Paddy),Uttar Pradesh,2024,8,1700.0,1856.0,1880.2,-5.0,53.1,1716.2
PF000497,CROP001,Rice (Paddy),Uttar Pradesh,2024,9,1716.2,1700.0,1856.0,-1.3,34.0,1536.8
PF000498,CROP001,Rice (Paddy),Uttar Pradesh,2024,10,1536.8,1716.2,1700.0,-1.2,48.2,1739.5
PF000499,CROP001,Rice (Paddy),Uttar Pradesh,2024,11,1739.5,1536.8,1716.2,-0.6,60.1,1921.6
PF000500,CROP001,Rice (Paddy),Uttar Pradesh,2024,12,1921.6,1739.5,1536.8,12.4,32.6,1778.5
PF000554,CROP001,Rice (Paddy),Bihar,2024,1,1916.7,1796.2,1920.2,6.7,55.0,2130.7
PF000555,CROP001,Rice (Paddy),Bihar,2024,2,2130.7,1916.7,1796.2,18.8,48.0,2317.3
PF000556,CROP001,Rice (Paddy),Bihar,2024,3,2317.3,2130.7,1916.7,-10.7,63.2,2141.8
PF000557,CROP001,Rice (Paddy),Bihar,2024,4,2141.8,2317.3,2130.7,-35.8,66.1,2331.3
PF000558,CROP001,Rice (Paddy),Bihar,2024,5,2331.3,2141.8,2317.3,-10.1,39.0,2265.8
PF000559,CROP001,Rice (Paddy),Bihar,2024,6,2265.8,2331.3,2141.8,-14.8,70.3,1992.1
PF000560,CROP001,Rice (Paddy),Bihar,2024,7,1992.1,2265.8,2331.3,-23.1,60.5,1917.1
PF000561,CROP001,Rice (Paddy),Bihar,2024,8,1917.1,1992.1,2265.8,10.9,43.2,1747.3
PF000562,CROP001,Rice (Paddy),Bihar,2024,9,1747.3,1917.1,1992.1,-4.9,50.3,1952.9
PF000563,CROP001,Rice (Paddy),Bihar,2024,10,1952.9,1747.3,1917.1,21.6,48.8,1964.4
PF000564,CROP001,Rice (Paddy),Bihar,2024,11,1964.4,1952.9,1747.3,-20.8,46.9,1938.5
PF000565,CROP001,Rice (Paddy),Bihar,2024,12,1938.5,1964.4,1952.9,2.8,64.3,1971.0
PF000619,CROP001,Rice (Paddy),Bihar,2024,1,1970.7,1788.2,1718.0,-11.7,32.9,2058.9
PF000620,CROP001,Rice (Paddy),Bihar,2024,2,2058.9,1970.7,1788.2,7.7,66.5,2245.2
PF000621,CROP001,Rice (Paddy),Bihar,2024,3,2245.2,2058.9,1970.7,-2.2,43.1,2147.6
PF000622,CROP001,Rice (Paddy),Bihar,2024,4,2147.6,2245.2,2058.9,21.2,46.4,2094.8
PF000623,CROP001,Rice (Paddy),Bihar,2024,5,2094.8,2147.6,2245.2,-7.9,36.5,2032.5
PF000624,CROP001,Rice (Paddy),Bihar,2024,6,2032.5,2094.8,2147.6,-19.7,51.9,1865.6
PF000625,CROP001,Rice (Paddy),Bihar,2024,7,1865.6,2032.5,2094.8,5.6,30.7,1715.6
PF000626,CROP001,Rice (Paddy),Bihar,2024,8,1715.6,1865.6,2032.5,-9.4,38.9,1742.0
PF000627,CROP001,Rice (Paddy),Bihar,2024,9,1742.0,1715.6,1865.6,4.1,71.4,1636.8
PF000628,CROP001,Rice (Paddy),Bihar,2024,10,1636.8,1742.0,1715.6,-22.4,52.5,1862.7
PF000629,CROP001,Rice (Paddy),Bihar,2024,11,1862.7,1636.8,1742.0,-9.2,37.0,1866.3
PF000630,CROP001,Rice (Paddy),Bihar,2024,12,1866.3,1862.7,1636.8,4.3,54.3,1899.3
PF000684,CROP001,Rice (Paddy),West Bengal,2024,1,2092.6,2059.9,1948.3,-26.8,44.3,2198.2
PF000685,CROP001,Rice (Paddy),West Bengal,2024,2,2198.2,2092.6,2059.9,-27.8,51.2,2267.8
PF000686,CROP001,Rice (Paddy),West Bengal,2024,3,2267.8,2198.2,2092.6,3.7,76.7,2362.0
PF000687,CROP001,Rice (Paddy),West Bengal,2024,4,2362.0,2267.8,2198.2,-17.7,66.2,2386.4
PF000688,CROP001,Rice (Paddy),West Bengal,2024,5,2386.4,2362.0,2267.8,10.7,45.2,2286.2
PF000689,CROP001,Rice (Paddy),West Bengal,2024,6,2286.2,2386.4,2362.0,-26.4,57.7,2011.0
PF000690,CROP001,Rice (Paddy),West Bengal,2024,7,2011.0,2286.2,2386.4,-6.3,50.3,1990.4
PF000691,CROP001,Rice (Paddy),West Bengal,2024,8,1990.4,2011.0,2286.2,15.7,52.8,1960.8
PF000692,CROP001,Rice (Paddy),West Bengal,2024,9,1960.8,1990.4,2011.0,7.0,42.1,1973.2
PF000693,CROP001,Rice (Paddy),West Bengal,2024,10,1973.2,1960.8,1990.4,20.9,66.5,1965.8
PF000694,CROP001,Rice (Paddy),West Bengal,2024,11,1965.8,1973.2,1960.8,18.0,57.8,2058.6
PF000695,CROP001,Rice (Paddy),West Bengal,2024,12,2058.6,1965.8,1973.2,4.8,49.0,2140.1
PF000749,CROP001,Rice (Paddy),West Bengal,2024,1,2348.0,2059.9,2010.0,-1.2,32.8,2332.9
PF000750,CROP001,Rice (Paddy),West Bengal,2024,2,2332.9,2348.0,2059.9,8.5,59.6,2468.5
PF000751,CROP001,Rice (Paddy),West Bengal,2024,3,2468.5,2332.9,2348.0,-34.7,76.1,2640.4
PF000752,CROP001,Rice (Paddy),West Bengal,2024,4,2640.4,2468.5,2332.9,11.4,54.1,2503.7
PF000753,CROP001,Rice (Paddy),West Bengal,2024,5,2503.7,2640.4,2468.5,11.2,46.7,2511.3
PF000754,CROP001,Rice (Paddy),West Bengal,2024,6,2511.3,2503.7,2640.4,-2.9,58.8,2307.1
PF000755,CROP001,Rice (Paddy),West Bengal,2024,7,2307.1,2511.3,2503.7,-4.9,56.3,2240.1
PF000756,CROP001,Rice (Paddy),West Bengal,2024,8,2240.1,2307.1,2511.3,6.1,40.8,2012.5
PF000757,CROP001,Rice (Paddy),West Bengal,2024,9,2012.5,2240.1,2307.1,-23.8,49.2,1910.0
PF000758,CROP001,Rice (Paddy),West Bengal,2024,10,1910.0,2012.5,2240.1,0.2,39.1,2085.1
PF000759,CROP001,Rice (Paddy),West Bengal,2024,11,2085.1,1910.0,2012.5,-20.6,61.3,2171.5
PF000760,CROP001,Rice (Paddy),West Bengal,2024,12,2171.5,2085.1,1910.0,1.8,56.8,2052.5
PF000814,CROP002,Wheat,Punjab,2024,1,1959.4,1672.8,1840.3,16.4,65.4,2201.5
PF000815,CROP002,Wheat,Punjab,2024,2,2201.5,1959.4,1672.8,-18.4,49.2,2234.6
PF000816,CROP002,Wheat,Punjab,2024,3,2234.6,2201.5,1959.4,14.7,51.4,2133.4
PF000817,CROP002,Wheat,Punjab,2024,4,2133.4,2234.6,2201.5,21.2,57.7,2247.1
PF000818,CROP002,Wheat,Punjab,2024,5,2247.1,2133.4,2234.6,13.9,56.8,1994.2
PF000819,CROP002,Wheat,Punjab,2024,6,1994.2,2247.1,2133.4,-23.4,39.9,2116.1
PF000820,CROP002,Wheat,Punjab,2024,7,2116.1,1994.2,2247.1,-1.0,47.1,1994.6
PF000821,CROP002,Wheat,Punjab,2024,8,1994.6,2116.1,1994.2,-8.6,65.2,1751.1
PF000822,CROP002,Wheat,Punjab,2024,9,1751.1,1994.6,2116.1,-20.1,55.2,1772.9
PF000823,CROP002,Wheat,Punjab,2024,10,1772.9,1751.1,1994.6,9.1,58.1,1679.3
PF000824,CROP002,Wheat,Punjab,2024,11,1679.3,1772.9,1751.1,-6.1,47.3,1921.8
PF000825,CROP002,Wheat,Punjab,2024,12,1921.8,1679.3,1772.9,-3.0,56.8,1862.0
PF000879,CROP002,Wheat,Punjab,2024,1,1504.5,1411.5,1423.1,13.5,57.7,1594.1
PF000880,CROP002,Wheat,Punjab,2024,2,1594.1,1504.5,1411.5,-4.8,55.2,1669.2
PF000881,CROP002,Wheat,Punjab,2024,3,1669.2,1594.1,1504.5,1.1,60.4,1770.8
PF000882,CROP002,Wheat,Punjab,2024,4,1770.8,1669.2,1594.1,-8.5,42.8,1757.6
PF000883,CROP002,Wheat,Punjab,2024,5,1757.6,1770.8,1669.2,23.3,52.7,1595.2
PF000884,CROP002,Wheat,Punjab,2024,6,1595.2,1757.6,1770.8,2.7,60.2,1506.0
PF000885,CROP002,Wheat,Punjab,2024,7,1506.0,1595.2,1757.6,17.7,22.2,1439.7
PF000886,CROP002,Wheat,Punjab,2024,8,1439.7,1506.0,1595.2,11.4,24.6,1405.8
PF000887,CROP002,Wheat,Punjab,2024,9,1405.8,1439.7,1506.0,11.2,30.6,1335.3
PF000888,CROP002,Wheat,Punjab,2024,10,1335.3,1405.8,1439.7,-12.1,65.4,1421.1
PF000889,CROP002,Wheat,Punjab,2024,11,1421.1,1335.3,1405.8,-16.4,62.4,1495.9
PF000890,CROP002,Wheat,Punjab,2024,12,1495.9,1421.1,1335.3,2.0,44.2,1497.6
PF000944,CROP002,Wheat,Punjab,2024,1,1567.2,1508.0,1428.0,-5.1,36.7,1728.8
PF000945,CROP002,Wheat,Punjab,2024,2,1728.8,1567.2,1508.0,6.6,56.1,1904.9
PF000946,CROP002,Wheat,Punjab,2024,3,1904.9,1728.8,1567.2,11.8,59.4,1848.4
PF000947,CROP002,Wheat,Punjab,2024,4,1848.4,1904.9,1728.8,1.4,45.5,1721.4
PF000948,CROP002,Wheat,Punjab,2024,5,1721.4,1848.4,1904.9,-17.8,33.2,1603.1
PF000949,CROP002,Wheat,Punjab,2024,6,1603.1,1721.4,1848.4,-24.3,53.2,1666.2
PF000950,CROP002,Wheat,Punjab,2024,7,1666.2,1603.1,1721.4,-3.5,50.5,1557.9
PF000951,CROP002,Wheat,Punjab,2024,8,1557.9,1666.2,1603.1,8.3,59.8,1462.5
PF000952,CROP002,Wheat,Punjab,2024,9,1462.5,1557.9,1666.2,13.9,55.2,1404.4
PF000953,CROP002,Wheat,Punjab,2024,10,1404.4,1462.5,1557.9,1.7,21.3,1477.1
PF000954,CROP002,Wheat,Punjab,2024,11,1477.1,1404.4,1462.5,-5.6,60.2,1678.5
PF000955,CROP002,Wheat,Punjab,2024,12,1678.5,1477.1,1404.4,20.2,50.3,1671.6
PF001009,CROP002,Wheat,Haryana,2024,1,1943.3,1812.2,1705.9,14.1,40.4,2078.4
PF001010,CROP002,Wheat,Haryana,2024,2,2078.4,1943.3,1812.2,0.7,63.0,2063.7
PF001011,CROP002,Wheat,Haryana,2024,3,2063.7,2078.4,1943.3,-12.5,30.1,2197.3
PF001012,CROP002,Wheat,Haryana,2024,4,2197.3,2063.7,2078.4,-8.1,63.3,2198.5
PF001013,CROP002,Wheat,Haryana,2024,5,2198.5,2197.3,2063.7,-27.8,57.2,2113.3
PF001014,CROP002,Wheat,Haryana,2024,6,2113.3,2198.5,2197.3,-5.0,61.3,1864.3
PF001015,CROP002,Wheat,Haryana,2024,7,1864.3,2113.3,2198.5,10.0,46.8,1744.7
PF001016,CROP002,Wheat,Haryana,2024,8,1744.7,1864.3,2113.3,16.4,49.8,1716.9
PF001017,CROP002,Wheat,Haryana,2024,9,1716.9,1744.7,1864.3,33.8,40.9,1713.7
PF001018,CROP002,Wheat,Haryana,2024,10,1713.7,1716.9,1744.7,-7.8,39.6,1659.1
PF001019,CROP002,Wheat,Haryana,2024,11,1659.1,1713.7,1716.9,-22.1,52.9,1766.9
PF001020,CROP002,Wheat,Haryana,2024,12,1766.9,1659.1,1713.7,7.6,36.8,1783.1
PF001074,CROP002,Wheat,Haryana,2024,1,1725.5,1680.4,1480.8,-32.2,48.2,1846.8
PF001075,CROP002,Wheat,Haryana,2024,2,1846.8,1725.5,1680.4,7.4,37.8,1843.7
PF001076,CROP002,Wheat,Haryana,2024,3,1843.7,1846.8,1725.5,30.0,54.0,2010.0
PF001077,CROP002,Wheat,Haryana,2024,4,2010.0,1843.7,1846.8,-1.5,71.3,1862.0
PF001078,CROP002,Wheat,Haryana,2024,5,1862.0,2010.0,1843.7,-0.1,48.3,1842.4
PF001079,CROP002,Wheat,Haryana,2024,6,1842.4,1862.0,2010.0,28.8,54.9,1837.6
PF001080,CROP002,Wheat,Haryana,2024,7,1837.6,1842.4,1862.0,-13.8,51.9,1510.5
PF001081,CROP002,Wheat,Haryana,2024,8,1510.5,1837.6,1842.4,3.1,59.2,1571.3
PF001082,CROP002,Wheat,Haryana,2024,9,1571.3,1510.5,1837.6,12.5,60.5,1576.3
PF001083,CROP002,Wheat,Haryana,2024,10,1576.3,1571.3,1510.5,19.2,44.7,1549.3
PF001084,CROP002,Wheat,Haryana,2024,11,1549.3,1576.3,1571.3,8.9,55.1,1557.5
PF001085,CROP002,Wheat,Haryana,2024,12,1557.5,1549.3,1576.3,-21.6,52.1,1724.9
PF001139,CROP002,Wheat,Uttar Pradesh,2024,1,1487.7,1393.3,1402.2,21.1,37.0,1593.2
PF001140,CROP002,Wheat,Uttar Pradesh,2024,2,1593.2,1487.7,1393.3,25.0,54.8,1685.6
PF001141,CROP002,Wheat,Uttar Pradesh,2024,3,1685.6,1593.2,1487.7,7.6,35.7,1625.1
PF001142,CROP002,Wheat,Uttar Pradesh,2024,4,1625.1,1685.6,1593.2,-1.2,42.3,1590.7
PF001143,CROP002,Wheat,Uttar Pradesh,2024,5,1590.7,1625.1,1685.6,16.2,55.1,1537.0
PF001144,CROP002,Wheat,Uttar Pradesh,2024,6,1537.0,1590.7,1625.1,8.3,28.0,1488.7
PF001145,CROP002,Wheat,Uttar Pradesh,2024,7,1488.7,1537.0,1590.7,-14.3,58.8,1361.6
PF001146,CROP002,Wheat,Uttar Pradesh,2024,8,1361.6,1488.7,1537.0,3.8,53.8,1320.6
PF001147,CROP002,Wheat,Uttar Pradesh,2024,9,1320.6,1361.6,1488.7,-19.4,29.3,1296.8
PF001148,CROP002,Wheat,Uttar Pradesh,2024,10,1296.8,1320.6,1361.6,-9.6,32.9,1356.9
PF001149,CROP002,Wheat,Uttar Pradesh,2024,11,1356.9,1296.8,1320.6,-24.9,32.2,1370.4
PF001150,CROP002,Wheat,Uttar Pradesh,2024,12,1370.4,1356.9,1296.8,6.3,37.4,1417.0
PF001204,CROP002,Wheat,Uttar Pradesh,2024,1,1762.9,1824.9,1690.3,-41.4,60.0,1806.1
PF001205,CROP002,Wheat,Uttar Pradesh,2024,2,1806.1,1762.9,1824.9,2.2,57.2,2049.3
PF001206,CROP002,Wheat,Uttar Pradesh,2024,3,2049.3,1806.1,1762.9,-16.0,57.0,2188.0
PF001207,CROP002,Wheat,Uttar Pradesh,2024,4,2188.0,2049.3,1806.1,5.1,58.6,2112.6
PF001208,CROP002,Wheat,Uttar Pradesh,2024,5,2112.6,2188.0,2049.3,0.6,41.5,1842.9
PF001209,CROP002,Wheat,Uttar Pradesh,2024,6,1842.9,2112.6,2188.0,18.2,50.7,1920.8
PF001210,CROP002,Wheat,Uttar Pradesh,2024,7,1920.8,1842.9,2112.6,-10.0,48.8,1756.3
PF001211,CROP002,Wheat,Uttar Pradesh,2024,8,1756.3,1920.8,1842.9,-5.9,45.7,1775.5
PF001212,CROP002,Wheat,Uttar Pradesh,2024,9,1775.5,1756.3,1920.8,8.6,45.2,1654.3
PF001213,CROP002,Wheat,Uttar Pradesh,2024,10,1654.3,1775.5,1756.3,7.0,59.1,1819.3
PF001214,CROP002,Wheat,Uttar Pradesh,2024,11,1819.3,1654.3,1775.5,6.7,42.3,1861.8
PF001215,CROP002,Wheat,Uttar Pradesh,2024,12,1861.8,1819.3,1654.3,22.1,50.6,1860.6
PF001269,CROP002,Wheat,Uttar Pradesh,2024,1,2020.6,1923.6,1812.0,-8.9,49.1,2151.6
PF001270,CROP002,Wheat,Uttar Pradesh,2024,2,2151.6,2020.6,1923.6,-10.0,43.3,2151.5
PF001271,CROP002,Wheat,Uttar Pradesh,2024,3,2151.5,2151.6,2020.6,2.2,59.9,2095.3
PF001272,CROP002,Wheat,Uttar Pradesh,2024,4,2095.3,2151.5,2151.6,11.2,57.4,2079.0
PF001273,CROP002,Wheat,Uttar Pradesh,2024,5,2079.0,2095.3,2151.5,12.4,54.1,2112.1
PF001274,CROP002,Wheat,Uttar Pradesh,2024,6,2112.1,2079.0,2095.3,0.7,44.2,2076.4
PF001275,CROP002,Wheat,Uttar Pradesh,2024,7,2076.4,2112.1,2079.0,10.0,49.5,1911.3
PF001276,CROP002,Wheat,Uttar Pradesh,2024,8,1911.3,2076.4,2112.1,19.8,60.3,1886.5
PF001277,CROP002,Wheat,Uttar Pradesh,2024,9,1886.5,1911.3,2076.4,18.6,34.1,1835.4
PF001278,CROP002,Wheat,Uttar Pradesh,2024,10,1835.4,1886.5,1911.3,11.7,57.4,1814.1
PF001279,CROP002,Wheat,Uttar Pradesh,2024,11,1814.1,1835.4,1886.5,15.9,54.9,1853.1
PF001280,CROP002,Wheat,Uttar Pradesh,2024,12,1853.1,1814.1,1835.4,6.8,62.3,1921.4
